filename,label
ayipraspbn.mp4,0.294100
adohdulfwb.mp4,0.038431
fjrueenjyp.mp4,0.993298
zbgssotnjm.mp4,0.049923
htzbnroagi.mp4,0.139964
hierggamuo.mp4,0.068881
ecumyiowzs.mp4,0.610781
zxacihctqp.mp4,0.220844
qcbkztamqc.mp4,0.912997
icbsahlivv.mp4,0.551327
rxdoimqble.mp4,0.281695
scbdenmaed.mp4,0.581585
eisofhptvk.mp4,0.957919
rerpivllud.mp4,0.956039
xugmhbetrw.mp4,0.442178
bwdmzwhdnw.mp4,0.989570
kmqkiihrmj.mp4,0.501404
dxgnpnowgk.mp4,0.029854
uhakqelqri.mp4,0.104738
ipkpxvwroe.mp4,0.821498
rvvpazsffd.mp4,0.931803
sodvtfqbpf.mp4,0.335226
espkiocpxq.mp4,0.939475
bktkwbcawi.mp4,0.975349
kowiwvrjht.mp4,0.970893
vjljdfopjg.mp4,0.740456
apvzjkvnwn.mp4,0.030980
doniqevxeg.mp4,0.237814
nikynwcvuh.mp4,0.978494
wcqvzujamg.mp4,0.513202
jsbpkpxwew.mp4,0.948897
njzshtfmcw.mp4,0.666828
lnhkjhyhvw.mp4,0.036012
gkutjglghz.mp4,0.289176
bvpeerislp.mp4,0.755180
ljouzjaqqe.mp4,0.030323
vmxfwxgdei.mp4,0.405827
rfwxcinshk.mp4,0.830912
aassnaulhq.mp4,0.554853
hevcclcklc.mp4,0.611696
mohiqoogpb.mp4,0.059316
dmmvuaikkv.mp4,0.709288
ekboxwrwuv.mp4,0.716349
xdezcezszc.mp4,0.039036
xxzefxwyku.mp4,0.029313
tjuihawuqm.mp4,0.615370
mszblrdprw.mp4,0.971896
ghnpsltzyn.mp4,0.824462
vtunvalyji.mp4,0.041952
xhtppuyqdr.mp4,0.827606
hcanfkwivl.mp4,0.981755
bkuzquigyt.mp4,0.098439
jawgcggquk.mp4,0.037561
bcvheslzrq.mp4,0.670381
ahjnxtiamx.mp4,0.879466
hqzwudvhih.mp4,0.968521
aomqqjipcp.mp4,0.841015
qhsehzgxqj.mp4,0.976222
fpevfidstw.mp4,0.184646
dpevefkefv.mp4,0.035451
nxgzmgzkfv.mp4,0.225079
sqixhnilfm.mp4,0.693484
rmlzgerevr.mp4,0.410867
eppyqpgewp.mp4,0.079005
fxuxxtryjn.mp4,0.981128
ooafcxxfrs.mp4,0.504741
wcssbghcpc.mp4,0.979453
jyfvaequfg.mp4,0.023839
uhrqlmlclw.mp4,0.060434
eqslzbqfea.mp4,0.738710
temjefwaas.mp4,0.925306
lnjkpdviqb.mp4,0.416039
gccnvdoknm.mp4,0.974925
gfcycflhbo.mp4,0.889406
waucvvmtkq.mp4,0.008953
ruhtnngrqv.mp4,0.016613
pcyswtgick.mp4,0.500348
ilqwcbprqa.mp4,0.678013
vvfszaosiv.mp4,0.041911
imdmhwkkni.mp4,0.400905
nycmyuzpml.mp4,0.058091
gochxzemmq.mp4,0.621492
fzvpbrzssi.mp4,0.536308
yllztsrwjw.mp4,0.888509
hweshqpfwe.mp4,0.989638
opvqdabdap.mp4,0.834724
mkmgcxaztt.mp4,0.027849
knxltsvzyu.mp4,0.169925
rmufsuogzn.mp4,0.304645
jiavqbrkyk.mp4,0.156045
cnxccbjlct.mp4,0.973276
rnfcjxynfa.mp4,0.971491
vbcgoyxsvn.mp4,0.356523
oelqpetgwj.mp4,0.977788
yzuestxcbq.mp4,0.802926
gpsxfxrjrr.mp4,0.385395
huvlwkxoxm.mp4,0.140464
ylxwcwhjjd.mp4,0.014921
iznnzjvaxc.mp4,0.722853
wndursivcx.mp4,0.655080
ajiyrjfyzp.mp4,0.597345
oefukgnvel.mp4,0.017884
vhbbwdflyh.mp4,0.954226
qyyhuvqmyf.mp4,0.987541
cekarydqba.mp4,0.023314
ggzjfrirjh.mp4,0.501869
txmnoyiyte.mp4,0.059479
mxahsihabr.mp4,0.634668
wfzjxzhdkj.mp4,0.581434
dzkyxbbqkr.mp4,0.349068
dkuqbduxev.mp4,0.356879
mnowxangqx.mp4,0.864134
ihglzxzroo.mp4,0.358010
lmdyicksrv.mp4,0.274700
txnmkabufs.mp4,0.052685
mwwploizlj.mp4,0.431814
udxqbhgvvx.mp4,0.983538
fmvvmcbdrw.mp4,0.954519
