filename,label
lpkgabskbw.mp4,0.967414
yhjlnisfel.mp4,0.606504
papagllumt.mp4,0.068902
uvrzaczrbx.mp4,0.152270
kmqkiihrmj.mp4,0.347342
nswtvttxre.mp4,0.190146
vjljdfopjg.mp4,0.727545
rnfcjxynfa.mp4,0.964698
vmxfwxgdei.mp4,0.547478
ncmpqwmnzb.mp4,0.213355
ruhtnngrqv.mp4,0.020608
zgbhzkditd.mp4,0.966180
wclvkepakb.mp4,0.357734
kwfdyqofzw.mp4,0.184527
ywauoonmlr.mp4,0.118101
zfobicuigx.mp4,0.366954
vnlzxqwthl.mp4,0.051188
pqthmvwonf.mp4,0.570151
upmgtackuf.mp4,0.175701
ipkpxvwroe.mp4,0.750345
sylnrepacf.mp4,0.807882
dyjklprkoc.mp4,0.758405
nycmyuzpml.mp4,0.188123
nwvloufjty.mp4,0.908763
wndursivcx.mp4,0.734614
swsaoktwgi.mp4,0.930972
dvwpvqdflx.mp4,0.043555
czfqlbcfpa.mp4,0.088879
lmdyicksrv.mp4,0.495057
fxuxxtryjn.mp4,0.872053
bfjsthfhbd.mp4,0.394337
gfdjzwnpyp.mp4,0.931799
cjkctqqakb.mp4,0.798881
temjefwaas.mp4,0.988554
tynfsthodx.mp4,0.530501
uoccaiathd.mp4,0.893184
ddtbarpcgo.mp4,0.581442
cqxxumarvp.mp4,0.094246
ekvwecwltj.mp4,0.296922
rmlzgerevr.mp4,0.324272
ilqwcbprqa.mp4,0.569684
rklawjhbpv.mp4,0.866760
hevcclcklc.mp4,0.601987
hfsvqabzfq.mp4,0.844750
ptbnewtvon.mp4,0.460828
irqzdokcws.mp4,0.328149
zmxeiipnqb.mp4,0.171154
qdqdsaiitt.mp4,0.571089
ghnpsltzyn.mp4,0.746858
fjrueenjyp.mp4,0.993021
lujvyveojc.mp4,0.270945
frqfsucgao.mp4,0.097569
xrtvqhdibb.mp4,0.772657
heiyoojifp.mp4,0.431631
syxobtuucp.mp4,0.387001
bvpeerislp.mp4,0.191696
cnpanmywno.mp4,0.418043
blnmxntbey.mp4,0.634210
eisofhptvk.mp4,0.835183
oojxonbgow.mp4,0.561776
bnuwxhfahw.mp4,0.271397
qxyrtwozyw.mp4,0.658628
uhakqelqri.mp4,0.633650
yarpxfqejd.mp4,0.979587
pcoxcmtroa.mp4,0.574060
xmkwsnuzyq.mp4,0.142871
ooafcxxfrs.mp4,0.073982
wnlubukrki.mp4,0.773257
uhrqlmlclw.mp4,0.044097
mnzabbkpmt.mp4,0.050277
siebfpwuhu.mp4,0.071805
ytopzxrswu.mp4,0.871514
hnfwagcxdf.mp4,0.905667
kqlvggiqee.mp4,0.462164
khpipxnsvx.mp4,0.376880
cnxccbjlct.mp4,0.868583
vokrpfjpeb.mp4,0.275789
fjxovgmwnm.mp4,0.643587
cekwtyxdoo.mp4,0.783791
jiswxuqzyz.mp4,0.142613
omphqltjdd.mp4,0.158606
lnjkpdviqb.mp4,0.633695
vvfszaosiv.mp4,0.039844
hsbwhlolsn.mp4,0.064388
nplviymzlg.mp4,0.536351
famlupsgqm.mp4,0.716889
zzmgnglanj.mp4,0.380233
yaxgpxhavq.mp4,0.372624
mdfndlljvt.mp4,0.972487
htzbnroagi.mp4,0.225819
ojsxxkalat.mp4,0.250882
ndikguxzek.mp4,0.821115
aqrsylrzgi.mp4,0.204332
ouaowjmigq.mp4,0.034865
ybbrkacebd.mp4,0.174910
wcqvzujamg.mp4,0.503578
bkcyglmfci.mp4,0.365312
zbgssotnjm.mp4,0.065426
rerpivllud.mp4,0.957755
qswlzfgcgj.mp4,0.579479
apvzjkvnwn.mp4,0.032963
hweshqpfwe.mp4,0.631730
rfjuhbnlro.mp4,0.703756
nkhzxomani.mp4,0.465019
hzssdinxec.mp4,0.591534
dzojiwfvba.mp4,0.025494
jhczqfefgw.mp4,0.761395
bcvheslzrq.mp4,0.557623
prwsfljdjo.mp4,0.295642
fnxgqcvlsd.mp4,0.279117
mwwploizlj.mp4,0.316661
bwdmzwhdnw.mp4,0.965495
hicjuubiau.mp4,0.302185
ystdtnetgj.mp4,0.110421
hcanfkwivl.mp4,0.964320
pdufsewrec.mp4,0.299801
phjvutxpoi.mp4,0.028010
dtozwcapoa.mp4,0.142774
wmoqzxddkb.mp4,0.514702
mszblrdprw.mp4,0.954398
ecumyiowzs.mp4,0.471935
hbufmvbium.mp4,0.274672
eppyqpgewp.mp4,0.173440
srfefmyjvt.mp4,0.456555
fddmkqjwsh.mp4,0.781465
zfrrixsimm.mp4,0.200738
yhylappzid.mp4,0.056690
hsbljbsgxr.mp4,0.956452
iznnzjvaxc.mp4,0.746049
cosghhimnd.mp4,0.111702
orixbcfvdz.mp4,0.719880
fsdrwikhge.mp4,0.160095
toinozytsp.mp4,0.355674
pxjkzvqomp.mp4,0.148840
gahgyuwzbu.mp4,0.300870
gqnaxievjx.mp4,0.115016
uxuvkrjhws.mp4,0.528374
fzvpbrzssi.mp4,0.471875
ekboxwrwuv.mp4,0.834619
blszgmxkvu.mp4,0.253403
pqdeutauqc.mp4,0.348451
fmvvmcbdrw.mp4,0.893161
yllztsrwjw.mp4,0.762346
ncoeewrdlo.mp4,0.916698
rrrfjhugvb.mp4,0.749896
elackxuccp.mp4,0.201216
wqysrieiqu.mp4,0.370058
ljauauuyka.mp4,0.059078
mxahsihabr.mp4,0.521586
lyoslorecs.mp4,0.380382
bktkwbcawi.mp4,0.855876
tvhjcfnqtg.mp4,0.706610
jiavqbrkyk.mp4,0.081207
qooxnxqqjb.mp4,0.524973
cekarydqba.mp4,0.089753
ptbfnkajyi.mp4,0.649253
ucthmsajay.mp4,0.193166
bzvzpwrabw.mp4,0.862817
gpsxfxrjrr.mp4,0.354759
yietrwuncf.mp4,0.298990
okgelildpc.mp4,0.970779
csnkohqxdv.mp4,0.285246
eywdmustbb.mp4,0.990878
dxgnpnowgk.mp4,0.049466
oefukgnvel.mp4,0.061305
cqhwesrciw.mp4,0.105019
qlqhjcshpk.mp4,0.842817
dpevefkefv.mp4,0.053356
ahjnxtiamx.mp4,0.826506
hqzwudvhih.mp4,0.984910
yoyhmxtrys.mp4,0.406999
wadvzjhwtw.mp4,0.146400
fmhiujydwo.mp4,0.503674
dvkdfhrpph.mp4,0.518204
nthpnwylxo.mp4,0.377226
gkutjglghz.mp4,0.340352
nymodlmxni.mp4,0.246426
jytrvwlewz.mp4,0.388359
oyqgwjdwaj.mp4,0.098572
wjhpisoeaj.mp4,0.370248
rukyxomwcx.mp4,0.075514
hyjqolupxn.mp4,0.227063
sznkemeqro.mp4,0.023993
lnhkjhyhvw.mp4,0.227167
vwxednhlwz.mp4,0.457308
pdswwyyntw.mp4,0.265999
sqixhnilfm.mp4,0.729098
bcbqxhziqz.mp4,0.240490
snlyjbnpgw.mp4,0.643271
fopjiyxiqd.mp4,0.090463
sktpeppbkc.mp4,0.300820
xphdfgmfmz.mp4,0.991714
usqqvxcjmg.mp4,0.644083
lbfqksftuo.mp4,0.988467
dkuqbduxev.mp4,0.410486
bjyaxvggle.mp4,0.882507
sfsayjgzrh.mp4,0.052827
tjuihawuqm.mp4,0.716289
sufvvwmbha.mp4,0.957299
dzkyxbbqkr.mp4,0.362928
scrbqgpvzz.mp4,0.702866
yljecirelf.mp4,0.522624
opvqdabdap.mp4,0.634835
mohiqoogpb.mp4,0.038187
vssmlqoiti.mp4,0.025818
fneqiqpqvs.mp4,0.340090
tjywwgftmv.mp4,0.736649
ipvwtgdlre.mp4,0.649441
ggzjfrirjh.mp4,0.344788
sjwywglgym.mp4,0.677055
zuwwbbusgl.mp4,0.093968
apedduehoy.mp4,0.373641
qarqtkvgby.mp4,0.090157
scbdenmaed.mp4,0.488811
rcecrgeotc.mp4,0.973525
sjkfxrlxxs.mp4,0.770783
petmyhjclt.mp4,0.652225
bfdopzvxbi.mp4,0.430264
ayipraspbn.mp4,0.389797
vizerpsvbz.mp4,0.057112
orekjthsef.mp4,0.739771
yxirnfyijn.mp4,0.214679
tyjpjpglgx.mp4,0.792677
vajkicalux.mp4,0.210987
doniqevxeg.mp4,0.179848
syuxttuyhm.mp4,0.564188
icbsahlivv.mp4,0.590046
zcxcmneefk.mp4,0.749912
mkmgcxaztt.mp4,0.241924
uubgqnvfdl.mp4,0.754049
lbigytrrtr.mp4,0.307813
ywxpquomgt.mp4,0.062964
rmufsuogzn.mp4,0.185705
fwykevubzy.mp4,0.161452
lebzjtusnr.mp4,0.660199
sjinmmbipg.mp4,0.838691
espkiocpxq.mp4,0.935736
dnmowthjcj.mp4,0.356728
mwnibuujwz.mp4,0.071075
xitgdpzbxv.mp4,0.776926
temeqbmzxu.mp4,0.501758
kmcdjxmnoa.mp4,0.740176
xugmhbetrw.mp4,0.258509
udxqbhgvvx.mp4,0.947340
eqslzbqfea.mp4,0.609037
kvmpmhdxly.mp4,0.102639
dmmvuaikkv.mp4,0.652980
uqvxjfpwdo.mp4,0.954872
bdshuoldwx.mp4,0.509625
jsbpkpxwew.mp4,0.726143
qyyhuvqmyf.mp4,0.954790
cxsvvnxpyz.mp4,0.464984
acazlolrpz.mp4,0.767921
rvvpazsffd.mp4,0.913464
llplvmcvbl.mp4,0.101806
eyguqfmgzh.mp4,0.141475
jzmzdispyo.mp4,0.058941
novarhxpbj.mp4,0.160879
ajiyrjfyzp.mp4,0.513744
tgawasvbbr.mp4,0.031460
ztyuiqrhdk.mp4,0.097482
xljemofssi.mp4,0.656779
nwvsbmyndn.mp4,0.079941
yxadevzohx.mp4,0.748628
vdtsbqidjb.mp4,0.353893
kowiwvrjht.mp4,0.771269
gunamloolc.mp4,0.994142
ekelfsnqof.mp4,0.047662
aktnlyqpah.mp4,0.755658
jawgcggquk.mp4,0.257842
lhvjzhjxdp.mp4,0.531424
coqwgzpbhx.mp4,0.363540
oysopgovhu.mp4,0.500992
hefisnapds.mp4,0.569904
dozjwhnedd.mp4,0.971801
eryjktdexi.mp4,0.836338
fpevfidstw.mp4,0.057780
voawxrmqyl.mp4,0.961716
yronlutbgm.mp4,0.046385
mxlipjhmqk.mp4,0.016758
hxwtsaydal.mp4,0.754630
hitfycdavv.mp4,0.555438
mkzaekkvej.mp4,0.052390
rktrpsdlci.mp4,0.478934
oelqpetgwj.mp4,0.916787
adohdulfwb.mp4,0.035525
ggdpclfcgk.mp4,0.974056
shnsajrsow.mp4,0.700596
rcjfxxhcal.mp4,0.522044
owaogcehvc.mp4,0.544898
dcqodpzomd.mp4,0.761567
vbcgoyxsvn.mp4,0.301579
yzuestxcbq.mp4,0.723241
zyufpqvpyu.mp4,0.789699
demuhxssgl.mp4,0.696599
itfsvvmslp.mp4,0.759599
txmnoyiyte.mp4,0.629190
rtpbawlmxr.mp4,0.973346
kezwvsxxzj.mp4,0.306571
gccnvdoknm.mp4,0.972192
prhmixykhr.mp4,0.677065
kcjvhgvhpt.mp4,0.886106
dvtpwatuja.mp4,0.178374
ocgdbrgmtq.mp4,0.033377
zxacihctqp.mp4,0.142200
gochxzemmq.mp4,0.234050
ihglzxzroo.mp4,0.221637
axfhbpkdlc.mp4,0.886475
qclpbcbgeq.mp4,0.246098
gfgcwxkbjd.mp4,0.104247
njzshtfmcw.mp4,0.442243
dxfdovivlw.mp4,0.490926
jsysgmycsx.mp4,0.637431
dsnxgrfdmd.mp4,0.043096
gfcycflhbo.mp4,0.783697
xcruhaccxc.mp4,0.314013
iorbtaarte.mp4,0.093863
fqgypsunzr.mp4,0.977358
knxltsvzyu.mp4,0.147976
halvwiltfs.mp4,0.531107
pxcfrszlgi.mp4,0.426027
ytddugrwph.mp4,0.868281
qlvsqdroqo.mp4,0.356442
qcbkztamqc.mp4,0.818063
iksxzpqxzi.mp4,0.330004
ylxwcwhjjd.mp4,0.004955
wvgviwnwob.mp4,0.873057
xxzefxwyku.mp4,0.034106
gbnzicjyhz.mp4,0.937592
qhkzlnzruj.mp4,0.449536
hierggamuo.mp4,0.079505
ziipxxchai.mp4,0.671459
ljouzjaqqe.mp4,0.011794
evysmtpnrf.mp4,0.151295
honxqdilvv.mp4,0.504677
btdxnajogv.mp4,0.077417
vhbbwdflyh.mp4,0.875020
huvlwkxoxm.mp4,0.352960
zgjosltkie.mp4,0.924283
psesikjaxx.mp4,0.049366
nxnmkytwze.mp4,0.068770
xjvxtuakyd.mp4,0.940407
dpmgoiwhuf.mp4,0.154958
nxgzmgzkfv.mp4,0.247756
tejfudfgpq.mp4,0.010196
wixbuuzygv.mp4,0.235018
vurjckblge.mp4,0.548123
rfwxcinshk.mp4,0.766464
bkuzquigyt.mp4,0.079034
xhtppuyqdr.mp4,0.668508
ryxaqpfubf.mp4,0.758460
lpgxwdgnio.mp4,0.025579
imdmhwkkni.mp4,0.425833
txnmkabufs.mp4,0.138554
aayfryxljh.mp4,0.015220
wcvsqnplsk.mp4,0.863692
etdliwticv.mp4,0.989216
vtunvalyji.mp4,0.079927
yxvmusxvcz.mp4,0.441809
ztyvglkcsf.mp4,0.221369
pcyswtgick.mp4,0.333655
sngjsueuhs.mp4,0.424892
hclsparpth.mp4,0.845419
hszwwswewp.mp4,0.048408
esmqxszybs.mp4,0.780319
igpvrfjdzc.mp4,0.048922
esjdyghhog.mp4,0.866571
wcssbghcpc.mp4,0.906542
didzujjhtg.mp4,0.374022
aomqqjipcp.mp4,0.399051
gcdtglsoqj.mp4,0.653825
qhsehzgxqj.mp4,0.741864
coujjnypba.mp4,0.843993
qsjiypnjwi.mp4,0.897161
mnowxangqx.mp4,0.654055
wfzjxzhdkj.mp4,0.475830
yiykshcbaz.mp4,0.591396
aassnaulhq.mp4,0.644528
bofrwgeyjo.mp4,0.980365
ypbtpunjvm.mp4,0.259329
oocincvedt.mp4,0.074651
ibxfxggtqh.mp4,0.475728
oaguiggjyv.mp4,0.038113
mllzkpgatp.mp4,0.823087
jyoxdvxpza.mp4,0.314874
nikynwcvuh.mp4,0.632668
sodvtfqbpf.mp4,0.476024
hzoiotcykp.mp4,0.716259
jquevmhdvc.mp4,0.645206
qqnlrngaft.mp4,0.012055
waucvvmtkq.mp4,0.009157
jyfvaequfg.mp4,0.020397
yqhouqakbx.mp4,0.734791
wynotylpnm.mp4,0.068536
nxzgekegsp.mp4,0.971147
keioymnobc.mp4,0.073690
xdezcezszc.mp4,0.083587
viteugozpv.mp4,0.045536
alrtntfxtd.mp4,0.338933
rxdoimqble.mp4,0.376210
