filename,label
lpkgabskbw.mp4,0.987672
yhjlnisfel.mp4,0.475272
papagllumt.mp4,0.109177
uvrzaczrbx.mp4,0.039827
kmqkiihrmj.mp4,0.343000
nswtvttxre.mp4,0.057249
vjljdfopjg.mp4,0.643430
rnfcjxynfa.mp4,0.926238
vmxfwxgdei.mp4,0.666193
ncmpqwmnzb.mp4,0.052963
ruhtnngrqv.mp4,0.020000
zgbhzkditd.mp4,0.967189
wclvkepakb.mp4,0.526491
kwfdyqofzw.mp4,0.282966
ywauoonmlr.mp4,0.020000
zfobicuigx.mp4,0.588660
vnlzxqwthl.mp4,0.039843
pqthmvwonf.mp4,0.671039
upmgtackuf.mp4,0.142052
ipkpxvwroe.mp4,0.715676
sylnrepacf.mp4,0.378385
dyjklprkoc.mp4,0.716078
nycmyuzpml.mp4,0.042277
nwvloufjty.mp4,0.990000
wndursivcx.mp4,0.646372
swsaoktwgi.mp4,0.884704
dvwpvqdflx.mp4,0.195283
czfqlbcfpa.mp4,0.020000
lmdyicksrv.mp4,0.233167
fxuxxtryjn.mp4,0.903529
bfjsthfhbd.mp4,0.525675
gfdjzwnpyp.mp4,0.968878
cjkctqqakb.mp4,0.708306
temjefwaas.mp4,0.984202
tynfsthodx.mp4,0.304855
uoccaiathd.mp4,0.925240
ddtbarpcgo.mp4,0.629558
cqxxumarvp.mp4,0.099369
ekvwecwltj.mp4,0.240701
rmlzgerevr.mp4,0.393170
ilqwcbprqa.mp4,0.414870
rklawjhbpv.mp4,0.802772
hevcclcklc.mp4,0.465165
hfsvqabzfq.mp4,0.894771
ptbnewtvon.mp4,0.433497
irqzdokcws.mp4,0.526067
zmxeiipnqb.mp4,0.291612
qdqdsaiitt.mp4,0.214874
ghnpsltzyn.mp4,0.897224
fjrueenjyp.mp4,0.990000
lujvyveojc.mp4,0.067144
frqfsucgao.mp4,0.045265
xrtvqhdibb.mp4,0.934692
heiyoojifp.mp4,0.467169
syxobtuucp.mp4,0.570604
bvpeerislp.mp4,0.326272
cnpanmywno.mp4,0.161808
blnmxntbey.mp4,0.477856
eisofhptvk.mp4,0.866213
