filename,label
ayipraspbn.mp4,0.190132
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.985804
zbgssotnjm.mp4,0.020000
htzbnroagi.mp4,0.085827
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.525449
zxacihctqp.mp4,0.230635
qcbkztamqc.mp4,0.849128
icbsahlivv.mp4,0.442306
rxdoimqble.mp4,0.288975
scbdenmaed.mp4,0.372867
eisofhptvk.mp4,0.801811
rerpivllud.mp4,0.985039
xugmhbetrw.mp4,0.145393
bwdmzwhdnw.mp4,0.955435
kmqkiihrmj.mp4,0.166975
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.300900
ipkpxvwroe.mp4,0.692720
rvvpazsffd.mp4,0.945652
sodvtfqbpf.mp4,0.188204
espkiocpxq.mp4,0.961379
bktkwbcawi.mp4,0.865467
kowiwvrjht.mp4,0.978680
vjljdfopjg.mp4,0.707984
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.114684
nikynwcvuh.mp4,0.990000
wcqvzujamg.mp4,0.469220
jsbpkpxwew.mp4,0.979805
njzshtfmcw.mp4,0.564108
lnhkjhyhvw.mp4,0.098577
gkutjglghz.mp4,0.177723
bvpeerislp.mp4,0.578578
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.132433
rfwxcinshk.mp4,0.821640
aassnaulhq.mp4,0.503952
hevcclcklc.mp4,0.305352
mohiqoogpb.mp4,0.025580
dmmvuaikkv.mp4,0.547543
ekboxwrwuv.mp4,0.790015
xdezcezszc.mp4,0.022658
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.510474
mszblrdprw.mp4,0.954027
ghnpsltzyn.mp4,0.834715
vtunvalyji.mp4,0.020702
xhtppuyqdr.mp4,0.302220
hcanfkwivl.mp4,0.964306
bkuzquigyt.mp4,0.079571
jawgcggquk.mp4,0.037099
bcvheslzrq.mp4,0.595654
ahjnxtiamx.mp4,0.848542
hqzwudvhih.mp4,0.913025
aomqqjipcp.mp4,0.579571
qhsehzgxqj.mp4,0.867737
fpevfidstw.mp4,0.072445
dpevefkefv.mp4,0.020000
nxgzmgzkfv.mp4,0.279740
sqixhnilfm.mp4,0.796271
rmlzgerevr.mp4,0.175133
eppyqpgewp.mp4,0.044663
fxuxxtryjn.mp4,0.865130
ooafcxxfrs.mp4,0.384496
wcssbghcpc.mp4,0.925848
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.020000
eqslzbqfea.mp4,0.560674
temjefwaas.mp4,0.917317
lnjkpdviqb.mp4,0.413042
gccnvdoknm.mp4,0.984420
gfcycflhbo.mp4,0.874276
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.123262
ilqwcbprqa.mp4,0.319538
vvfszaosiv.mp4,0.276930
imdmhwkkni.mp4,0.437557
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.414522
fzvpbrzssi.mp4,0.496018
yllztsrwjw.mp4,0.585290
hweshqpfwe.mp4,0.953463
opvqdabdap.mp4,0.496272
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.057921
rmufsuogzn.mp4,0.070753
jiavqbrkyk.mp4,0.109295
cnxccbjlct.mp4,0.977435
rnfcjxynfa.mp4,0.965088
vbcgoyxsvn.mp4,0.078598
oelqpetgwj.mp4,0.919167
yzuestxcbq.mp4,0.594249
gpsxfxrjrr.mp4,0.147512
huvlwkxoxm.mp4,0.357121
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.686174
wndursivcx.mp4,0.607475
ajiyrjfyzp.mp4,0.362475
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.852786
qyyhuvqmyf.mp4,0.974560
cekarydqba.mp4,0.040244
ggzjfrirjh.mp4,0.161649
txmnoyiyte.mp4,0.132295
mxahsihabr.mp4,0.577340
wfzjxzhdkj.mp4,0.092736
dzkyxbbqkr.mp4,0.140754
dkuqbduxev.mp4,0.161339
mnowxangqx.mp4,0.910465
ihglzxzroo.mp4,0.262277
lmdyicksrv.mp4,0.127511
txnmkabufs.mp4,0.020000
mwwploizlj.mp4,0.033123
udxqbhgvvx.mp4,0.874800
fmvvmcbdrw.mp4,0.932068
wjhpisoeaj.mp4,0.313927
ojsxxkalat.mp4,0.260334
syxobtuucp.mp4,0.321159
bfdopzvxbi.mp4,0.356483
bjyaxvggle.mp4,0.945888
ystdtnetgj.mp4,0.020000
qlvsqdroqo.mp4,0.210801
yxirnfyijn.mp4,0.202405
ptbnewtvon.mp4,0.336014
vizerpsvbz.mp4,0.124324
qclpbcbgeq.mp4,0.063617
wadvzjhwtw.mp4,0.020000
ytddugrwph.mp4,0.939962
nwvloufjty.mp4,0.842700
xitgdpzbxv.mp4,0.506874
fnxgqcvlsd.mp4,0.097697
uoccaiathd.mp4,0.903570
ptbfnkajyi.mp4,0.572069
evysmtpnrf.mp4,0.091243
pxjkzvqomp.mp4,0.020000
nkhzxomani.mp4,0.315948
pxcfrszlgi.mp4,0.146882
sufvvwmbha.mp4,0.940801
nwvsbmyndn.mp4,0.023715
sktpeppbkc.mp4,0.207006
dcqodpzomd.mp4,0.735174
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.641832
sngjsueuhs.mp4,0.248697
qsjiypnjwi.mp4,0.912357
orixbcfvdz.mp4,0.915440
phjvutxpoi.mp4,0.020000
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.046429
ryxaqpfubf.mp4,0.556836
shnsajrsow.mp4,0.787095
pcoxcmtroa.mp4,0.440862
fjxovgmwnm.mp4,0.669901
kcjvhgvhpt.mp4,0.926305
dsnxgrfdmd.mp4,0.020000
voawxrmqyl.mp4,0.928576
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.020000
wynotylpnm.mp4,0.035655
pdswwyyntw.mp4,0.166580
jytrvwlewz.mp4,0.032792
gunamloolc.mp4,0.989083
qarqtkvgby.mp4,0.020000
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.954968
orekjthsef.mp4,0.733274
vurjckblge.mp4,0.187972
yhjlnisfel.mp4,0.301804
nxzgekegsp.mp4,0.948574
wixbuuzygv.mp4,0.053562
wqysrieiqu.mp4,0.195475
xcruhaccxc.mp4,0.071226
hszwwswewp.mp4,0.088423
qdqdsaiitt.mp4,0.098546
aqrsylrzgi.mp4,0.020724
uubgqnvfdl.mp4,0.770876
lbigytrrtr.mp4,0.130915
lebzjtusnr.mp4,0.483614
tvhjcfnqtg.mp4,0.982668
yqhouqakbx.mp4,0.829426
esmqxszybs.mp4,0.804032
lujvyveojc.mp4,0.042657
khpipxnsvx.mp4,0.193150
zmxeiipnqb.mp4,0.221172
rrrfjhugvb.mp4,0.735512
yiykshcbaz.mp4,0.411759
wvgviwnwob.mp4,0.914455
owaogcehvc.mp4,0.400904
pqdeutauqc.mp4,0.307362
kwfdyqofzw.mp4,0.581989
halvwiltfs.mp4,0.859940
toinozytsp.mp4,0.375923
bcbqxhziqz.mp4,0.050058
xjvxtuakyd.mp4,0.851342
apedduehoy.mp4,0.065611
ncmpqwmnzb.mp4,0.028873
mllzkpgatp.mp4,0.904872
bnuwxhfahw.mp4,0.111748
uvrzaczrbx.mp4,0.077166
oyqgwjdwaj.mp4,0.041610
prwsfljdjo.mp4,0.306114
blszgmxkvu.mp4,0.028755
