filename,label
lpkgabskbw.mp4,0.976161
yhjlnisfel.mp4,0.526121
papagllumt.mp4,0.042390
uvrzaczrbx.mp4,0.053549
kmqkiihrmj.mp4,0.403352
nswtvttxre.mp4,0.051171
vjljdfopjg.mp4,0.772312
rnfcjxynfa.mp4,0.937147
vmxfwxgdei.mp4,0.698069
ncmpqwmnzb.mp4,0.080686
ruhtnngrqv.mp4,0.028397
zgbhzkditd.mp4,0.952296
wclvkepakb.mp4,0.565646
kwfdyqofzw.mp4,0.150260
ywauoonmlr.mp4,0.020000
zfobicuigx.mp4,0.573542
vnlzxqwthl.mp4,0.039290
pqthmvwonf.mp4,0.598340
upmgtackuf.mp4,0.220199
ipkpxvwroe.mp4,0.815769
sylnrepacf.mp4,0.526874
dyjklprkoc.mp4,0.749182
nycmyuzpml.mp4,0.044357
nwvloufjty.mp4,0.990000
wndursivcx.mp4,0.714933
swsaoktwgi.mp4,0.883091
dvwpvqdflx.mp4,0.059143
czfqlbcfpa.mp4,0.027699
lmdyicksrv.mp4,0.336122
fxuxxtryjn.mp4,0.900725
bfjsthfhbd.mp4,0.661476
gfdjzwnpyp.mp4,0.970379
cjkctqqakb.mp4,0.799609
temjefwaas.mp4,0.985495
tynfsthodx.mp4,0.416044
uoccaiathd.mp4,0.947367
ddtbarpcgo.mp4,0.670485
cqxxumarvp.mp4,0.074518
ekvwecwltj.mp4,0.299498
rmlzgerevr.mp4,0.429440
ilqwcbprqa.mp4,0.401693
rklawjhbpv.mp4,0.752666
hevcclcklc.mp4,0.371742
hfsvqabzfq.mp4,0.872637
ptbnewtvon.mp4,0.522378
irqzdokcws.mp4,0.496126
zmxeiipnqb.mp4,0.271832
qdqdsaiitt.mp4,0.455893
ghnpsltzyn.mp4,0.900923
fjrueenjyp.mp4,0.990000
lujvyveojc.mp4,0.131085
frqfsucgao.mp4,0.045276
xrtvqhdibb.mp4,0.918731
heiyoojifp.mp4,0.560160
syxobtuucp.mp4,0.599076
bvpeerislp.mp4,0.179314
cnpanmywno.mp4,0.270320
blnmxntbey.mp4,0.593255
eisofhptvk.mp4,0.852093
oojxonbgow.mp4,0.590166
bnuwxhfahw.mp4,0.234384
qxyrtwozyw.mp4,0.722027
uhakqelqri.mp4,0.447389
yarpxfqejd.mp4,0.984275
pcoxcmtroa.mp4,0.565800
xmkwsnuzyq.mp4,0.242954
ooafcxxfrs.mp4,0.046227
wnlubukrki.mp4,0.812201
uhrqlmlclw.mp4,0.047751
mnzabbkpmt.mp4,0.092617
siebfpwuhu.mp4,0.020000
ytopzxrswu.mp4,0.960677
hnfwagcxdf.mp4,0.879967
kqlvggiqee.mp4,0.270063
khpipxnsvx.mp4,0.430793
cnxccbjlct.mp4,0.973885
vokrpfjpeb.mp4,0.312426
fjxovgmwnm.mp4,0.772306
cekwtyxdoo.mp4,0.783861
jiswxuqzyz.mp4,0.024146
omphqltjdd.mp4,0.192176
lnjkpdviqb.mp4,0.693697
vvfszaosiv.mp4,0.101602
hsbwhlolsn.mp4,0.155534
nplviymzlg.mp4,0.588639
famlupsgqm.mp4,0.750069
zzmgnglanj.mp4,0.104775
yaxgpxhavq.mp4,0.466576
mdfndlljvt.mp4,0.932243
htzbnroagi.mp4,0.335402
ojsxxkalat.mp4,0.414347
ndikguxzek.mp4,0.863911
aqrsylrzgi.mp4,0.023789
ouaowjmigq.mp4,0.040852
ybbrkacebd.mp4,0.164769
wcqvzujamg.mp4,0.657080
bkcyglmfci.mp4,0.425562
zbgssotnjm.mp4,0.097989
rerpivllud.mp4,0.896686
qswlzfgcgj.mp4,0.486906
apvzjkvnwn.mp4,0.031731
hweshqpfwe.mp4,0.856357
rfjuhbnlro.mp4,0.717956
nkhzxomani.mp4,0.579365
hzssdinxec.mp4,0.692496
dzojiwfvba.mp4,0.020000
jhczqfefgw.mp4,0.885755
bcvheslzrq.mp4,0.469810
prwsfljdjo.mp4,0.220776
