filename,label
lpkgabskbw.mp4,0.967295
yhjlnisfel.mp4,0.694442
papagllumt.mp4,0.159872
uvrzaczrbx.mp4,0.216569
kmqkiihrmj.mp4,0.370553
nswtvttxre.mp4,0.193366
vjljdfopjg.mp4,0.681992
rnfcjxynfa.mp4,0.980057
vmxfwxgdei.mp4,0.668154
ncmpqwmnzb.mp4,0.204943
ruhtnngrqv.mp4,0.013593
zgbhzkditd.mp4,0.947412
wclvkepakb.mp4,0.476387
kwfdyqofzw.mp4,0.454800
ywauoonmlr.mp4,0.149299
zfobicuigx.mp4,0.393267
vnlzxqwthl.mp4,0.040811
pqthmvwonf.mp4,0.700370
upmgtackuf.mp4,0.200814
ipkpxvwroe.mp4,0.713643
sylnrepacf.mp4,0.903407
dyjklprkoc.mp4,0.704296
nycmyuzpml.mp4,0.108948
nwvloufjty.mp4,0.928141
wndursivcx.mp4,0.657654
swsaoktwgi.mp4,0.878876
dvwpvqdflx.mp4,0.026159
czfqlbcfpa.mp4,0.076938
lmdyicksrv.mp4,0.409505
fxuxxtryjn.mp4,0.831285
bfjsthfhbd.mp4,0.390693
gfdjzwnpyp.mp4,0.962955
cjkctqqakb.mp4,0.778031
temjefwaas.mp4,0.965323
tynfsthodx.mp4,0.499316
uoccaiathd.mp4,0.867124
ddtbarpcgo.mp4,0.683851
cqxxumarvp.mp4,0.131719
ekvwecwltj.mp4,0.285770
rmlzgerevr.mp4,0.335543
ilqwcbprqa.mp4,0.680331
rklawjhbpv.mp4,0.911843
hevcclcklc.mp4,0.452359
hfsvqabzfq.mp4,0.872768
ptbnewtvon.mp4,0.485321
irqzdokcws.mp4,0.332578
zmxeiipnqb.mp4,0.112432
qdqdsaiitt.mp4,0.407903
ghnpsltzyn.mp4,0.820598
fjrueenjyp.mp4,0.997052
lujvyveojc.mp4,0.269285
frqfsucgao.mp4,0.163800
xrtvqhdibb.mp4,0.775284
heiyoojifp.mp4,0.520054
syxobtuucp.mp4,0.555175
bvpeerislp.mp4,0.421045
cnpanmywno.mp4,0.501159
blnmxntbey.mp4,0.694354
eisofhptvk.mp4,0.773362
oojxonbgow.mp4,0.635662
bnuwxhfahw.mp4,0.294215
qxyrtwozyw.mp4,0.809907
uhakqelqri.mp4,0.403148
yarpxfqejd.mp4,0.986913
pcoxcmtroa.mp4,0.537635
xmkwsnuzyq.mp4,0.168667
ooafcxxfrs.mp4,0.144627
wnlubukrki.mp4,0.776500
uhrqlmlclw.mp4,0.101002
mnzabbkpmt.mp4,0.063667
siebfpwuhu.mp4,0.048226
ytopzxrswu.mp4,0.874421
hnfwagcxdf.mp4,0.831884
kqlvggiqee.mp4,0.335602
khpipxnsvx.mp4,0.391966
cnxccbjlct.mp4,0.851058
vokrpfjpeb.mp4,0.401316
fjxovgmwnm.mp4,0.785135
cekwtyxdoo.mp4,0.777982
jiswxuqzyz.mp4,0.145907
omphqltjdd.mp4,0.209688
lnjkpdviqb.mp4,0.728934
vvfszaosiv.mp4,0.033396
hsbwhlolsn.mp4,0.063699
nplviymzlg.mp4,0.581034
famlupsgqm.mp4,0.788443
zzmgnglanj.mp4,0.245486
yaxgpxhavq.mp4,0.410932
mdfndlljvt.mp4,0.978236
htzbnroagi.mp4,0.213137
ojsxxkalat.mp4,0.264398
ndikguxzek.mp4,0.891683
aqrsylrzgi.mp4,0.246808
ouaowjmigq.mp4,0.019081
ybbrkacebd.mp4,0.219184
wcqvzujamg.mp4,0.613530
bkcyglmfci.mp4,0.404931
zbgssotnjm.mp4,0.096499
rerpivllud.mp4,0.943307
qswlzfgcgj.mp4,0.551410
apvzjkvnwn.mp4,0.025550
hweshqpfwe.mp4,0.400074
rfjuhbnlro.mp4,0.694964
nkhzxomani.mp4,0.513563
hzssdinxec.mp4,0.752999
dzojiwfvba.mp4,0.030120
jhczqfefgw.mp4,0.746194
bcvheslzrq.mp4,0.414511
prwsfljdjo.mp4,0.289755
fnxgqcvlsd.mp4,0.352589
mwwploizlj.mp4,0.327561
bwdmzwhdnw.mp4,0.939418
hicjuubiau.mp4,0.441594
ystdtnetgj.mp4,0.088680
hcanfkwivl.mp4,0.971599
pdufsewrec.mp4,0.416380
phjvutxpoi.mp4,0.021648
dtozwcapoa.mp4,0.131080
wmoqzxddkb.mp4,0.414631
mszblrdprw.mp4,0.922739
ecumyiowzs.mp4,0.502988
hbufmvbium.mp4,0.323947
eppyqpgewp.mp4,0.195962
srfefmyjvt.mp4,0.329337
fddmkqjwsh.mp4,0.847767
zfrrixsimm.mp4,0.243784
yhylappzid.mp4,0.049821
hsbljbsgxr.mp4,0.951277
iznnzjvaxc.mp4,0.732741
cosghhimnd.mp4,0.165076
orixbcfvdz.mp4,0.723964
fsdrwikhge.mp4,0.166474
toinozytsp.mp4,0.371682
pxjkzvqomp.mp4,0.118007
gahgyuwzbu.mp4,0.305785
gqnaxievjx.mp4,0.119695
uxuvkrjhws.mp4,0.467581
fzvpbrzssi.mp4,0.593479
ekboxwrwuv.mp4,0.755773
blszgmxkvu.mp4,0.353400
pqdeutauqc.mp4,0.464473
fmvvmcbdrw.mp4,0.852781
yllztsrwjw.mp4,0.726739
ncoeewrdlo.mp4,0.872514
rrrfjhugvb.mp4,0.704880
elackxuccp.mp4,0.186050
wqysrieiqu.mp4,0.334003
ljauauuyka.mp4,0.055793
mxahsihabr.mp4,0.545788
lyoslorecs.mp4,0.395918
bktkwbcawi.mp4,0.931160
tvhjcfnqtg.mp4,0.774756
jiavqbrkyk.mp4,0.113335
qooxnxqqjb.mp4,0.358870
cekarydqba.mp4,0.116361
ptbfnkajyi.mp4,0.767163
ucthmsajay.mp4,0.360131
bzvzpwrabw.mp4,0.895572
gpsxfxrjrr.mp4,0.355480
yietrwuncf.mp4,0.323994
okgelildpc.mp4,0.980589
csnkohqxdv.mp4,0.283949
eywdmustbb.mp4,0.984613
dxgnpnowgk.mp4,0.036977
oefukgnvel.mp4,0.044862
cqhwesrciw.mp4,0.108601
qlqhjcshpk.mp4,0.874480
dpevefkefv.mp4,0.066447
ahjnxtiamx.mp4,0.841198
hqzwudvhih.mp4,0.971669
yoyhmxtrys.mp4,0.452889
wadvzjhwtw.mp4,0.196213
fmhiujydwo.mp4,0.428520
dvkdfhrpph.mp4,0.575096
nthpnwylxo.mp4,0.270892
gkutjglghz.mp4,0.424486
nymodlmxni.mp4,0.180666
jytrvwlewz.mp4,0.319752
oyqgwjdwaj.mp4,0.102180
wjhpisoeaj.mp4,0.574749
rukyxomwcx.mp4,0.051452
hyjqolupxn.mp4,0.235048
sznkemeqro.mp4,0.008778
lnhkjhyhvw.mp4,0.137444
vwxednhlwz.mp4,0.566534
pdswwyyntw.mp4,0.327819
sqixhnilfm.mp4,0.639461
bcbqxhziqz.mp4,0.375539
snlyjbnpgw.mp4,0.538590
fopjiyxiqd.mp4,0.105110
sktpeppbkc.mp4,0.290496
xphdfgmfmz.mp4,0.980972
usqqvxcjmg.mp4,0.746918
lbfqksftuo.mp4,0.979862
dkuqbduxev.mp4,0.523216
bjyaxvggle.mp4,0.831970
sfsayjgzrh.mp4,0.069026
tjuihawuqm.mp4,0.667128
sufvvwmbha.mp4,0.949433
dzkyxbbqkr.mp4,0.272613
scrbqgpvzz.mp4,0.586372
yljecirelf.mp4,0.572314
opvqdabdap.mp4,0.761932
mohiqoogpb.mp4,0.039858
vssmlqoiti.mp4,0.017168
fneqiqpqvs.mp4,0.449168
tjywwgftmv.mp4,0.848493
ipvwtgdlre.mp4,0.707799
ggzjfrirjh.mp4,0.171947
sjwywglgym.mp4,0.658798
zuwwbbusgl.mp4,0.102630
apedduehoy.mp4,0.405145
qarqtkvgby.mp4,0.095582
scbdenmaed.mp4,0.553947
rcecrgeotc.mp4,0.973329
sjkfxrlxxs.mp4,0.819583
petmyhjclt.mp4,0.732132
bfdopzvxbi.mp4,0.448720
ayipraspbn.mp4,0.289485
vizerpsvbz.mp4,0.032504
orekjthsef.mp4,0.697183
yxirnfyijn.mp4,0.223554
tyjpjpglgx.mp4,0.838472
vajkicalux.mp4,0.378988
doniqevxeg.mp4,0.222534
syuxttuyhm.mp4,0.568242
icbsahlivv.mp4,0.499561
zcxcmneefk.mp4,0.594197
mkmgcxaztt.mp4,0.269834
uubgqnvfdl.mp4,0.808369
lbigytrrtr.mp4,0.426561
ywxpquomgt.mp4,0.049670
rmufsuogzn.mp4,0.239580
fwykevubzy.mp4,0.361481
lebzjtusnr.mp4,0.676010
sjinmmbipg.mp4,0.770243
espkiocpxq.mp4,0.924060
dnmowthjcj.mp4,0.352282
mwnibuujwz.mp4,0.096802
xitgdpzbxv.mp4,0.719368
temeqbmzxu.mp4,0.618547
kmcdjxmnoa.mp4,0.742463
xugmhbetrw.mp4,0.306314
udxqbhgvvx.mp4,0.948242
eqslzbqfea.mp4,0.643223
kvmpmhdxly.mp4,0.176114
dmmvuaikkv.mp4,0.706888
uqvxjfpwdo.mp4,0.973800
bdshuoldwx.mp4,0.556259
jsbpkpxwew.mp4,0.814554
qyyhuvqmyf.mp4,0.977003
cxsvvnxpyz.mp4,0.424652
acazlolrpz.mp4,0.731019
rvvpazsffd.mp4,0.928036
llplvmcvbl.mp4,0.122803
eyguqfmgzh.mp4,0.194735
jzmzdispyo.mp4,0.059360
novarhxpbj.mp4,0.251344
ajiyrjfyzp.mp4,0.592542
tgawasvbbr.mp4,0.048645
