filename,label
ayipraspbn.mp4,0.186574
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.990000
zbgssotnjm.mp4,0.020000
htzbnroagi.mp4,0.119756
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.513166
zxacihctqp.mp4,0.206225
qcbkztamqc.mp4,0.813613
icbsahlivv.mp4,0.566139
rxdoimqble.mp4,0.375703
scbdenmaed.mp4,0.440889
eisofhptvk.mp4,0.813638
rerpivllud.mp4,0.990000
xugmhbetrw.mp4,0.104245
bwdmzwhdnw.mp4,0.990000
kmqkiihrmj.mp4,0.258145
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.251920
ipkpxvwroe.mp4,0.780602
rvvpazsffd.mp4,0.967744
sodvtfqbpf.mp4,0.175196
espkiocpxq.mp4,0.990000
bktkwbcawi.mp4,0.942914
kowiwvrjht.mp4,0.975743
vjljdfopjg.mp4,0.793695
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.055820
nikynwcvuh.mp4,0.990000
wcqvzujamg.mp4,0.445814
jsbpkpxwew.mp4,0.965101
njzshtfmcw.mp4,0.531620
lnhkjhyhvw.mp4,0.062313
gkutjglghz.mp4,0.187260
bvpeerislp.mp4,0.169982
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.170172
rfwxcinshk.mp4,0.875786
aassnaulhq.mp4,0.618907
hevcclcklc.mp4,0.218134
mohiqoogpb.mp4,0.020000
dmmvuaikkv.mp4,0.529092
ekboxwrwuv.mp4,0.891018
xdezcezszc.mp4,0.020000
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.545345
mszblrdprw.mp4,0.990000
ghnpsltzyn.mp4,0.856815
vtunvalyji.mp4,0.020000
xhtppuyqdr.mp4,0.328873
hcanfkwivl.mp4,0.971200
bkuzquigyt.mp4,0.040303
jawgcggquk.mp4,0.042632
bcvheslzrq.mp4,0.624770
ahjnxtiamx.mp4,0.883514
hqzwudvhih.mp4,0.957507
aomqqjipcp.mp4,0.701267
