filename,label
lpkgabskbw.mp4,0.932397
yhjlnisfel.mp4,0.569904
papagllumt.mp4,0.212950
uvrzaczrbx.mp4,0.085915
kmqkiihrmj.mp4,0.605768
nswtvttxre.mp4,0.162085
vjljdfopjg.mp4,0.609811
rnfcjxynfa.mp4,0.927975
vmxfwxgdei.mp4,0.789974
ncmpqwmnzb.mp4,0.153282
ruhtnngrqv.mp4,0.044477
zgbhzkditd.mp4,0.928318
wclvkepakb.mp4,0.692737
kwfdyqofzw.mp4,0.390150
ywauoonmlr.mp4,0.125359
zfobicuigx.mp4,0.741136
vnlzxqwthl.mp4,0.062279
pqthmvwonf.mp4,0.746423
upmgtackuf.mp4,0.333305
ipkpxvwroe.mp4,0.650910
sylnrepacf.mp4,0.693210
dyjklprkoc.mp4,0.467069
nycmyuzpml.mp4,0.101667
nwvloufjty.mp4,0.974379
wndursivcx.mp4,0.790633
swsaoktwgi.mp4,0.858058
dvwpvqdflx.mp4,0.197742
czfqlbcfpa.mp4,0.061974
lmdyicksrv.mp4,0.573363
fxuxxtryjn.mp4,0.549353
bfjsthfhbd.mp4,0.542578
gfdjzwnpyp.mp4,0.897189
cjkctqqakb.mp4,0.580611
temjefwaas.mp4,0.936522
tynfsthodx.mp4,0.659955
uoccaiathd.mp4,0.615894
ddtbarpcgo.mp4,0.674977
cqxxumarvp.mp4,0.332704
ekvwecwltj.mp4,0.316606
rmlzgerevr.mp4,0.434075
ilqwcbprqa.mp4,0.579474
rklawjhbpv.mp4,0.627136
hevcclcklc.mp4,0.624965
hfsvqabzfq.mp4,0.871168
ptbnewtvon.mp4,0.685093
irqzdokcws.mp4,0.343686
zmxeiipnqb.mp4,0.245284
qdqdsaiitt.mp4,0.330592
ghnpsltzyn.mp4,0.725848
fjrueenjyp.mp4,0.999092
lujvyveojc.mp4,0.429793
frqfsucgao.mp4,0.268269
xrtvqhdibb.mp4,0.775868
heiyoojifp.mp4,0.690244
syxobtuucp.mp4,0.652313
bvpeerislp.mp4,0.535628
cnpanmywno.mp4,0.446636
blnmxntbey.mp4,0.646643
eisofhptvk.mp4,0.700064
oojxonbgow.mp4,0.652786
bnuwxhfahw.mp4,0.413412
qxyrtwozyw.mp4,0.390154
uhakqelqri.mp4,0.449246
yarpxfqejd.mp4,0.843484
pcoxcmtroa.mp4,0.475347
xmkwsnuzyq.mp4,0.428322
ooafcxxfrs.mp4,0.249257
wnlubukrki.mp4,0.471085
uhrqlmlclw.mp4,0.081074
mnzabbkpmt.mp4,0.194667
siebfpwuhu.mp4,0.027398
ytopzxrswu.mp4,0.751474
hnfwagcxdf.mp4,0.753953
kqlvggiqee.mp4,0.235640
khpipxnsvx.mp4,0.626833
cnxccbjlct.mp4,0.708693
vokrpfjpeb.mp4,0.408647
fjxovgmwnm.mp4,0.512849
cekwtyxdoo.mp4,0.564454
jiswxuqzyz.mp4,0.067394
omphqltjdd.mp4,0.204948
lnjkpdviqb.mp4,0.718629
vvfszaosiv.mp4,0.227278
hsbwhlolsn.mp4,0.359088
nplviymzlg.mp4,0.724453
famlupsgqm.mp4,0.624067
zzmgnglanj.mp4,0.098834
yaxgpxhavq.mp4,0.535464
mdfndlljvt.mp4,0.950035
htzbnroagi.mp4,0.272377
ojsxxkalat.mp4,0.429400
ndikguxzek.mp4,0.928124
aqrsylrzgi.mp4,0.133025
ouaowjmigq.mp4,0.062040
ybbrkacebd.mp4,0.456061
wcqvzujamg.mp4,0.663949
bkcyglmfci.mp4,0.347136
zbgssotnjm.mp4,0.097375
rerpivllud.mp4,0.939278
qswlzfgcgj.mp4,0.540059
apvzjkvnwn.mp4,0.169144
hweshqpfwe.mp4,0.544365
rfjuhbnlro.mp4,0.549169
nkhzxomani.mp4,0.601479
hzssdinxec.mp4,0.674195
dzojiwfvba.mp4,0.064107
jhczqfefgw.mp4,0.635174
bcvheslzrq.mp4,0.274819
prwsfljdjo.mp4,0.293599
fnxgqcvlsd.mp4,0.496567
mwwploizlj.mp4,0.333994
bwdmzwhdnw.mp4,0.763358
hicjuubiau.mp4,0.687632
ystdtnetgj.mp4,0.053083
hcanfkwivl.mp4,0.988108
pdufsewrec.mp4,0.353358
phjvutxpoi.mp4,0.102685
dtozwcapoa.mp4,0.103604
wmoqzxddkb.mp4,0.541118
mszblrdprw.mp4,0.829975
ecumyiowzs.mp4,0.548993
hbufmvbium.mp4,0.353795
eppyqpgewp.mp4,0.366146
srfefmyjvt.mp4,0.264546
fddmkqjwsh.mp4,0.695853
zfrrixsimm.mp4,0.158027
yhylappzid.mp4,0.217128
hsbljbsgxr.mp4,0.909367
iznnzjvaxc.mp4,0.673572
cosghhimnd.mp4,0.198427
orixbcfvdz.mp4,0.707576
fsdrwikhge.mp4,0.447044
toinozytsp.mp4,0.533291
pxjkzvqomp.mp4,0.112329
gahgyuwzbu.mp4,0.332150
gqnaxievjx.mp4,0.390239
uxuvkrjhws.mp4,0.545960
fzvpbrzssi.mp4,0.675196
ekboxwrwuv.mp4,0.635050
blszgmxkvu.mp4,0.347951
pqdeutauqc.mp4,0.642813
fmvvmcbdrw.mp4,0.852920
yllztsrwjw.mp4,0.673724
ncoeewrdlo.mp4,0.592109
rrrfjhugvb.mp4,0.587585
elackxuccp.mp4,0.133330
wqysrieiqu.mp4,0.361024
ljauauuyka.mp4,0.078108
mxahsihabr.mp4,0.304557
lyoslorecs.mp4,0.608686
bktkwbcawi.mp4,0.816919
tvhjcfnqtg.mp4,0.672393
jiavqbrkyk.mp4,0.229889
qooxnxqqjb.mp4,0.476268
cekarydqba.mp4,0.137956
ptbfnkajyi.mp4,0.609963
ucthmsajay.mp4,0.741284
bzvzpwrabw.mp4,0.839602
gpsxfxrjrr.mp4,0.585282
yietrwuncf.mp4,0.444106
okgelildpc.mp4,0.942320
csnkohqxdv.mp4,0.326474
eywdmustbb.mp4,0.965846
dxgnpnowgk.mp4,0.042942
oefukgnvel.mp4,0.052548
cqhwesrciw.mp4,0.334172
qlqhjcshpk.mp4,0.816244
dpevefkefv.mp4,0.193940
ahjnxtiamx.mp4,0.875860
hqzwudvhih.mp4,0.931484
yoyhmxtrys.mp4,0.544306
wadvzjhwtw.mp4,0.122950
fmhiujydwo.mp4,0.389099
dvkdfhrpph.mp4,0.621892
nthpnwylxo.mp4,0.512025
gkutjglghz.mp4,0.614510
nymodlmxni.mp4,0.772178
jytrvwlewz.mp4,0.195636
oyqgwjdwaj.mp4,0.362294
wjhpisoeaj.mp4,0.374245
rukyxomwcx.mp4,0.073287
hyjqolupxn.mp4,0.434323
sznkemeqro.mp4,0.085756
lnhkjhyhvw.mp4,0.459519
vwxednhlwz.mp4,0.327770
pdswwyyntw.mp4,0.325487
sqixhnilfm.mp4,0.469558
bcbqxhziqz.mp4,0.390718
snlyjbnpgw.mp4,0.669384
fopjiyxiqd.mp4,0.368440
sktpeppbkc.mp4,0.544580
xphdfgmfmz.mp4,0.968680
usqqvxcjmg.mp4,0.730118
lbfqksftuo.mp4,0.955745
dkuqbduxev.mp4,0.649598
bjyaxvggle.mp4,0.951751
sfsayjgzrh.mp4,0.261055
tjuihawuqm.mp4,0.724103
sufvvwmbha.mp4,0.709019
dzkyxbbqkr.mp4,0.595427
scrbqgpvzz.mp4,0.478185
yljecirelf.mp4,0.605624
opvqdabdap.mp4,0.669198
mohiqoogpb.mp4,0.144551
vssmlqoiti.mp4,0.071150
fneqiqpqvs.mp4,0.453516
tjywwgftmv.mp4,0.760381
ipvwtgdlre.mp4,0.737079
ggzjfrirjh.mp4,0.255959
sjwywglgym.mp4,0.555474
zuwwbbusgl.mp4,0.050016
apedduehoy.mp4,0.523878
qarqtkvgby.mp4,0.346944
scbdenmaed.mp4,0.577644
rcecrgeotc.mp4,0.906081
sjkfxrlxxs.mp4,0.710415
petmyhjclt.mp4,0.652337
bfdopzvxbi.mp4,0.354281
ayipraspbn.mp4,0.607094
vizerpsvbz.mp4,0.218435
orekjthsef.mp4,0.603066
yxirnfyijn.mp4,0.431752
tyjpjpglgx.mp4,0.629333
vajkicalux.mp4,0.450331
doniqevxeg.mp4,0.496972
syuxttuyhm.mp4,0.638842
icbsahlivv.mp4,0.656538
zcxcmneefk.mp4,0.704605
mkmgcxaztt.mp4,0.096057
uubgqnvfdl.mp4,0.846234
lbigytrrtr.mp4,0.206831
ywxpquomgt.mp4,0.078356
rmufsuogzn.mp4,0.514762
fwykevubzy.mp4,0.278944
lebzjtusnr.mp4,0.579185
sjinmmbipg.mp4,0.749218
espkiocpxq.mp4,0.850361
dnmowthjcj.mp4,0.284466
mwnibuujwz.mp4,0.070268
xitgdpzbxv.mp4,0.724014
temeqbmzxu.mp4,0.719494
kmcdjxmnoa.mp4,0.401104
xugmhbetrw.mp4,0.447478
udxqbhgvvx.mp4,0.975344
eqslzbqfea.mp4,0.673635
kvmpmhdxly.mp4,0.320656
dmmvuaikkv.mp4,0.528685
uqvxjfpwdo.mp4,0.783409
bdshuoldwx.mp4,0.623786
jsbpkpxwew.mp4,0.670582
qyyhuvqmyf.mp4,0.977493
cxsvvnxpyz.mp4,0.378927
acazlolrpz.mp4,0.638465
rvvpazsffd.mp4,0.755387
llplvmcvbl.mp4,0.175827
eyguqfmgzh.mp4,0.446432
jzmzdispyo.mp4,0.171104
novarhxpbj.mp4,0.119506
ajiyrjfyzp.mp4,0.513904
tgawasvbbr.mp4,0.079958
ztyuiqrhdk.mp4,0.125369
xljemofssi.mp4,0.717593
nwvsbmyndn.mp4,0.290509
yxadevzohx.mp4,0.533815
vdtsbqidjb.mp4,0.452679
kowiwvrjht.mp4,0.790448
gunamloolc.mp4,0.988531
ekelfsnqof.mp4,0.164952
aktnlyqpah.mp4,0.616884
jawgcggquk.mp4,0.244158
lhvjzhjxdp.mp4,0.509666
coqwgzpbhx.mp4,0.471663
oysopgovhu.mp4,0.765850
hefisnapds.mp4,0.282418
dozjwhnedd.mp4,0.956878
