filename,label
ayipraspbn.mp4,0.178319
adohdulfwb.mp4,0.022532
fjrueenjyp.mp4,0.990057
zbgssotnjm.mp4,0.025883
htzbnroagi.mp4,0.040693
hierggamuo.mp4,0.015866
ecumyiowzs.mp4,0.674955
zxacihctqp.mp4,0.019294
qcbkztamqc.mp4,0.680323
icbsahlivv.mp4,0.384304
rxdoimqble.mp4,0.103910
scbdenmaed.mp4,0.318485
eisofhptvk.mp4,0.827255
rerpivllud.mp4,0.951748
xugmhbetrw.mp4,0.435955
bwdmzwhdnw.mp4,0.829668
kmqkiihrmj.mp4,0.088726
dxgnpnowgk.mp4,0.011105
uhakqelqri.mp4,0.535915
ipkpxvwroe.mp4,0.320034
rvvpazsffd.mp4,0.987647
sodvtfqbpf.mp4,0.254967
espkiocpxq.mp4,0.807531
bktkwbcawi.mp4,0.990572
kowiwvrjht.mp4,0.833916
vjljdfopjg.mp4,0.293834
apvzjkvnwn.mp4,0.027473
doniqevxeg.mp4,0.342113
nikynwcvuh.mp4,0.987334
wcqvzujamg.mp4,0.513325
jsbpkpxwew.mp4,0.986481
njzshtfmcw.mp4,0.924985
lnhkjhyhvw.mp4,0.018904
gkutjglghz.mp4,0.093072
bvpeerislp.mp4,0.602264
ljouzjaqqe.mp4,0.006001
vmxfwxgdei.mp4,0.178656
rfwxcinshk.mp4,0.871655
aassnaulhq.mp4,0.634001
hevcclcklc.mp4,0.319054
mohiqoogpb.mp4,0.032860
dmmvuaikkv.mp4,0.487523
ekboxwrwuv.mp4,0.887616
xdezcezszc.mp4,0.018075
xxzefxwyku.mp4,0.023014
tjuihawuqm.mp4,0.616261
mszblrdprw.mp4,0.965421
ghnpsltzyn.mp4,0.847390
vtunvalyji.mp4,0.030957
xhtppuyqdr.mp4,0.393375
hcanfkwivl.mp4,0.955076
bkuzquigyt.mp4,0.069613
jawgcggquk.mp4,0.067586
bcvheslzrq.mp4,0.755034
ahjnxtiamx.mp4,0.890213
hqzwudvhih.mp4,0.979378
aomqqjipcp.mp4,0.943062
qhsehzgxqj.mp4,0.954596
fpevfidstw.mp4,0.052971
dpevefkefv.mp4,0.058452
nxgzmgzkfv.mp4,0.067697
sqixhnilfm.mp4,0.979667
rmlzgerevr.mp4,0.062048
eppyqpgewp.mp4,0.023240
fxuxxtryjn.mp4,0.962455
ooafcxxfrs.mp4,0.210674
wcssbghcpc.mp4,0.968950
jyfvaequfg.mp4,0.009943
uhrqlmlclw.mp4,0.030038
eqslzbqfea.mp4,0.054507
temjefwaas.mp4,0.983565
lnjkpdviqb.mp4,0.144641
gccnvdoknm.mp4,0.989195
gfcycflhbo.mp4,0.949164
waucvvmtkq.mp4,0.022438
ruhtnngrqv.mp4,0.038817
pcyswtgick.mp4,0.109163
ilqwcbprqa.mp4,0.132309
vvfszaosiv.mp4,0.012410
imdmhwkkni.mp4,0.888403
nycmyuzpml.mp4,0.021845
gochxzemmq.mp4,0.683692
fzvpbrzssi.mp4,0.455308
yllztsrwjw.mp4,0.646944
hweshqpfwe.mp4,0.975627
opvqdabdap.mp4,0.657165
mkmgcxaztt.mp4,0.012741
knxltsvzyu.mp4,0.143839
rmufsuogzn.mp4,0.233476
jiavqbrkyk.mp4,0.064872
cnxccbjlct.mp4,0.987686
rnfcjxynfa.mp4,0.789492
vbcgoyxsvn.mp4,0.053696
oelqpetgwj.mp4,0.978476
yzuestxcbq.mp4,0.666707
gpsxfxrjrr.mp4,0.280540
huvlwkxoxm.mp4,0.145625
ylxwcwhjjd.mp4,0.011615
iznnzjvaxc.mp4,0.969381
wndursivcx.mp4,0.714971
ajiyrjfyzp.mp4,0.104420
oefukgnvel.mp4,0.008194
vhbbwdflyh.mp4,0.967211
qyyhuvqmyf.mp4,0.984730
cekarydqba.mp4,0.018405
ggzjfrirjh.mp4,0.157635
txmnoyiyte.mp4,0.497972
mxahsihabr.mp4,0.676312
wfzjxzhdkj.mp4,0.090924
dzkyxbbqkr.mp4,0.170669
dkuqbduxev.mp4,0.107112
mnowxangqx.mp4,0.917356
ihglzxzroo.mp4,0.017289
lmdyicksrv.mp4,0.140626
txnmkabufs.mp4,0.020966
mwwploizlj.mp4,0.030798
udxqbhgvvx.mp4,0.980781
fmvvmcbdrw.mp4,0.985903
wjhpisoeaj.mp4,0.224154
ojsxxkalat.mp4,0.261907
syxobtuucp.mp4,0.382466
bfdopzvxbi.mp4,0.151034
bjyaxvggle.mp4,0.950726
ystdtnetgj.mp4,0.020650
qlvsqdroqo.mp4,0.081592
yxirnfyijn.mp4,0.226759
ptbnewtvon.mp4,0.115401
vizerpsvbz.mp4,0.049185
qclpbcbgeq.mp4,0.038571
wadvzjhwtw.mp4,0.011914
ytddugrwph.mp4,0.979929
nwvloufjty.mp4,0.943008
xitgdpzbxv.mp4,0.673553
fnxgqcvlsd.mp4,0.085416
uoccaiathd.mp4,0.976530
ptbfnkajyi.mp4,0.787995
evysmtpnrf.mp4,0.150888
pxjkzvqomp.mp4,0.013977
nkhzxomani.mp4,0.178429
pxcfrszlgi.mp4,0.318504
sufvvwmbha.mp4,0.987392
nwvsbmyndn.mp4,0.055799
sktpeppbkc.mp4,0.073157
dcqodpzomd.mp4,0.302363
jiswxuqzyz.mp4,0.009662
jsysgmycsx.mp4,0.656842
sngjsueuhs.mp4,0.206496
qsjiypnjwi.mp4,0.959581
orixbcfvdz.mp4,0.897310
phjvutxpoi.mp4,0.015268
oaguiggjyv.mp4,0.010152
fopjiyxiqd.mp4,0.040591
ryxaqpfubf.mp4,0.639741
shnsajrsow.mp4,0.762502
pcoxcmtroa.mp4,0.079591
fjxovgmwnm.mp4,0.382480
kcjvhgvhpt.mp4,0.983493
dsnxgrfdmd.mp4,0.045306
voawxrmqyl.mp4,0.987464
dzojiwfvba.mp4,0.012081
rukyxomwcx.mp4,0.056248
wynotylpnm.mp4,0.043845
pdswwyyntw.mp4,0.268447
jytrvwlewz.mp4,0.043013
gunamloolc.mp4,0.955888
qarqtkvgby.mp4,0.054747
dpmgoiwhuf.mp4,0.013690
qlqhjcshpk.mp4,0.912774
orekjthsef.mp4,0.459332
vurjckblge.mp4,0.292700
yhjlnisfel.mp4,0.264215
nxzgekegsp.mp4,0.986438
wixbuuzygv.mp4,0.150667
wqysrieiqu.mp4,0.089705
xcruhaccxc.mp4,0.273495
hszwwswewp.mp4,0.024587
qdqdsaiitt.mp4,0.223655
aqrsylrzgi.mp4,0.008315
uubgqnvfdl.mp4,0.916706
lbigytrrtr.mp4,0.654671
lebzjtusnr.mp4,0.423526
tvhjcfnqtg.mp4,0.988732
yqhouqakbx.mp4,0.965689
esmqxszybs.mp4,0.894490
lujvyveojc.mp4,0.019535
khpipxnsvx.mp4,0.092203
zmxeiipnqb.mp4,0.479445
rrrfjhugvb.mp4,0.430636
yiykshcbaz.mp4,0.320541
wvgviwnwob.mp4,0.986072
owaogcehvc.mp4,0.612503
pqdeutauqc.mp4,0.329431
kwfdyqofzw.mp4,0.363910
halvwiltfs.mp4,0.968540
toinozytsp.mp4,0.407792
bcbqxhziqz.mp4,0.034052
xjvxtuakyd.mp4,0.602764
apedduehoy.mp4,0.134547
ncmpqwmnzb.mp4,0.025815
mllzkpgatp.mp4,0.867739
bnuwxhfahw.mp4,0.036622
uvrzaczrbx.mp4,0.025695
oyqgwjdwaj.mp4,0.044781
prwsfljdjo.mp4,0.022135
blszgmxkvu.mp4,0.020663
gbnzicjyhz.mp4,0.993290
rfjuhbnlro.mp4,0.647378
temeqbmzxu.mp4,0.859663
irqzdokcws.mp4,0.113997
eywdmustbb.mp4,0.984811
fwykevubzy.mp4,0.076623
lbfqksftuo.mp4,0.991224
zgbhzkditd.mp4,0.980749
zfobicuigx.mp4,0.393055
kmcdjxmnoa.mp4,0.950246
aayfryxljh.mp4,0.039639
zyufpqvpyu.mp4,0.460044
hicjuubiau.mp4,0.419765
yarpxfqejd.mp4,0.991950
ncoeewrdlo.mp4,0.983472
nswtvttxre.mp4,0.013445
zzmgnglanj.mp4,0.033645
dyjklprkoc.mp4,0.641868
wmoqzxddkb.mp4,0.179211
rcjfxxhcal.mp4,0.520914
mdfndlljvt.mp4,0.987644
vnlzxqwthl.mp4,0.028705
uqvxjfpwdo.mp4,0.993960
hsbwhlolsn.mp4,0.144685
ywauoonmlr.mp4,0.006390
usqqvxcjmg.mp4,0.641315
ekelfsnqof.mp4,0.017107
gfdjzwnpyp.mp4,0.951913
tgawasvbbr.mp4,0.057457
fqgypsunzr.mp4,0.952587
nymodlmxni.mp4,0.145311
dxfdovivlw.mp4,0.448384
cxsvvnxpyz.mp4,0.044023
cqxxumarvp.mp4,0.059410
xmkwsnuzyq.mp4,0.295390
itfsvvmslp.mp4,0.988816
czfqlbcfpa.mp4,0.012952
novarhxpbj.mp4,0.046652
ybbrkacebd.mp4,0.141383
siebfpwuhu.mp4,0.010664
dvwpvqdflx.mp4,0.016506
ibxfxggtqh.mp4,0.092960
sjinmmbipg.mp4,0.728416
dvtpwatuja.mp4,0.070500
kezwvsxxzj.mp4,0.069585
qooxnxqqjb.mp4,0.232895
dtozwcapoa.mp4,0.009704
viteugozpv.mp4,0.018659
papagllumt.mp4,0.231205
yljecirelf.mp4,0.048111
okgelildpc.mp4,0.992496
hfsvqabzfq.mp4,0.978698
wnlubukrki.mp4,0.964619
csnkohqxdv.mp4,0.455105
mkzaekkvej.mp4,0.036285
rtpbawlmxr.mp4,0.986198
jquevmhdvc.mp4,0.856118
eryjktdexi.mp4,0.377853
hefisnapds.mp4,0.377227
famlupsgqm.mp4,0.984710
rcecrgeotc.mp4,0.990291
ggdpclfcgk.mp4,0.972063
bdshuoldwx.mp4,0.566652
prhmixykhr.mp4,0.550596
cqhwesrciw.mp4,0.043341
sznkemeqro.mp4,0.047814
syuxttuyhm.mp4,0.247437
fmhiujydwo.mp4,0.039863
pqthmvwonf.mp4,0.887587
llplvmcvbl.mp4,0.033283
ucthmsajay.mp4,0.462569
hbufmvbium.mp4,0.019555
dnmowthjcj.mp4,0.095631
pdufsewrec.mp4,0.027115
lpkgabskbw.mp4,0.953020
wclvkepakb.mp4,0.368666
esjdyghhog.mp4,0.260350
psesikjaxx.mp4,0.008514
acazlolrpz.mp4,0.303744
coqwgzpbhx.mp4,0.258944
hsbljbsgxr.mp4,0.936936
axfhbpkdlc.mp4,0.854745
hclsparpth.mp4,0.925519
qqnlrngaft.mp4,0.005938
oojxonbgow.mp4,0.503251
keioymnobc.mp4,0.033975
sjkfxrlxxs.mp4,0.981543
ouaowjmigq.mp4,0.014774
upmgtackuf.mp4,0.032391
bofrwgeyjo.mp4,0.977541
hnfwagcxdf.mp4,0.643383
lhvjzhjxdp.mp4,0.951945
gcdtglsoqj.mp4,0.281156
rklawjhbpv.mp4,0.887315
hitfycdavv.mp4,0.698124
gqnaxievjx.mp4,0.055089
fsdrwikhge.mp4,0.106054
oysopgovhu.mp4,0.831680
lyoslorecs.mp4,0.049066
cekwtyxdoo.mp4,0.470593
petmyhjclt.mp4,0.891782
tjywwgftmv.mp4,0.855832
ytopzxrswu.mp4,0.980667
ywxpquomgt.mp4,0.013966
igpvrfjdzc.mp4,0.123754
oocincvedt.mp4,0.032344
bzvzpwrabw.mp4,0.985328
srfefmyjvt.mp4,0.091339
uxuvkrjhws.mp4,0.079779
cnpanmywno.mp4,0.095397
yaxgpxhavq.mp4,0.311464
qhkzlnzruj.mp4,0.435191
coujjnypba.mp4,0.954272
elackxuccp.mp4,0.024783
eyguqfmgzh.mp4,0.031514
frqfsucgao.mp4,0.033004
bfjsthfhbd.mp4,0.072720
yronlutbgm.mp4,0.009266
scrbqgpvzz.mp4,0.493688
sylnrepacf.mp4,0.445364
heiyoojifp.mp4,0.136624
fddmkqjwsh.mp4,0.989108
blnmxntbey.mp4,0.057570
mxlipjhmqk.mp4,0.015920
tejfudfgpq.mp4,0.015684
