filename,label
lpkgabskbw.mp4,0.987508
yhjlnisfel.mp4,0.516820
papagllumt.mp4,0.070210
uvrzaczrbx.mp4,0.230288
kmqkiihrmj.mp4,0.323733
nswtvttxre.mp4,0.213613
vjljdfopjg.mp4,0.719287
rnfcjxynfa.mp4,0.979546
vmxfwxgdei.mp4,0.682193
ncmpqwmnzb.mp4,0.150290
ruhtnngrqv.mp4,0.020000
zgbhzkditd.mp4,0.966437
wclvkepakb.mp4,0.369909
kwfdyqofzw.mp4,0.294331
ywauoonmlr.mp4,0.083225
zfobicuigx.mp4,0.282705
vnlzxqwthl.mp4,0.079411
pqthmvwonf.mp4,0.764709
upmgtackuf.mp4,0.187143
ipkpxvwroe.mp4,0.730400
sylnrepacf.mp4,0.733667
dyjklprkoc.mp4,0.642171
nycmyuzpml.mp4,0.165575
nwvloufjty.mp4,0.941549
wndursivcx.mp4,0.735780
swsaoktwgi.mp4,0.946291
dvwpvqdflx.mp4,0.077798
czfqlbcfpa.mp4,0.040106
lmdyicksrv.mp4,0.515979
fxuxxtryjn.mp4,0.847921
bfjsthfhbd.mp4,0.348326
gfdjzwnpyp.mp4,0.949771
cjkctqqakb.mp4,0.792626
temjefwaas.mp4,0.988384
tynfsthodx.mp4,0.519611
uoccaiathd.mp4,0.898819
ddtbarpcgo.mp4,0.595224
cqxxumarvp.mp4,0.109592
ekvwecwltj.mp4,0.324376
rmlzgerevr.mp4,0.307744
ilqwcbprqa.mp4,0.463751
rklawjhbpv.mp4,0.931849
hevcclcklc.mp4,0.604342
hfsvqabzfq.mp4,0.857726
ptbnewtvon.mp4,0.522452
irqzdokcws.mp4,0.466422
zmxeiipnqb.mp4,0.277202
qdqdsaiitt.mp4,0.565401
ghnpsltzyn.mp4,0.860807
fjrueenjyp.mp4,0.990000
lujvyveojc.mp4,0.286007
frqfsucgao.mp4,0.095070
xrtvqhdibb.mp4,0.901845
heiyoojifp.mp4,0.459521
syxobtuucp.mp4,0.379358
bvpeerislp.mp4,0.353133
cnpanmywno.mp4,0.333560
blnmxntbey.mp4,0.521485
eisofhptvk.mp4,0.775632
oojxonbgow.mp4,0.483337
bnuwxhfahw.mp4,0.315238
qxyrtwozyw.mp4,0.756386
uhakqelqri.mp4,0.626766
yarpxfqejd.mp4,0.980661
pcoxcmtroa.mp4,0.588618
xmkwsnuzyq.mp4,0.150581
ooafcxxfrs.mp4,0.113280
wnlubukrki.mp4,0.663044
