filename,label
ayipraspbn.mp4,0.080902
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.968964
zbgssotnjm.mp4,0.020000
htzbnroagi.mp4,0.058859
hierggamuo.mp4,0.079929
ecumyiowzs.mp4,0.915390
zxacihctqp.mp4,0.137048
qcbkztamqc.mp4,0.767358
icbsahlivv.mp4,0.780069
rxdoimqble.mp4,0.166425
scbdenmaed.mp4,0.472618
eisofhptvk.mp4,0.953879
rerpivllud.mp4,0.972174
xugmhbetrw.mp4,0.346398
bwdmzwhdnw.mp4,0.970894
kmqkiihrmj.mp4,0.287579
dxgnpnowgk.mp4,0.023762
uhakqelqri.mp4,0.516622
ipkpxvwroe.mp4,0.458773
rvvpazsffd.mp4,0.944539
sodvtfqbpf.mp4,0.201045
espkiocpxq.mp4,0.967198
bktkwbcawi.mp4,0.972978
kowiwvrjht.mp4,0.958684
vjljdfopjg.mp4,0.366432
apvzjkvnwn.mp4,0.035218
doniqevxeg.mp4,0.302326
nikynwcvuh.mp4,0.958846
wcqvzujamg.mp4,0.429448
jsbpkpxwew.mp4,0.959268
njzshtfmcw.mp4,0.961012
lnhkjhyhvw.mp4,0.144679
gkutjglghz.mp4,0.187526
bvpeerislp.mp4,0.058849
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.143442
rfwxcinshk.mp4,0.661067
aassnaulhq.mp4,0.412947
hevcclcklc.mp4,0.393879
mohiqoogpb.mp4,0.027109
dmmvuaikkv.mp4,0.622062
ekboxwrwuv.mp4,0.971022
xdezcezszc.mp4,0.055680
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.601597
mszblrdprw.mp4,0.970395
ghnpsltzyn.mp4,0.943956
vtunvalyji.mp4,0.044751
xhtppuyqdr.mp4,0.568894
hcanfkwivl.mp4,0.972410
bkuzquigyt.mp4,0.057338
jawgcggquk.mp4,0.290853
bcvheslzrq.mp4,0.330791
ahjnxtiamx.mp4,0.875847
hqzwudvhih.mp4,0.967030
aomqqjipcp.mp4,0.758031
qhsehzgxqj.mp4,0.967448
fpevfidstw.mp4,0.020000
dpevefkefv.mp4,0.085295
nxgzmgzkfv.mp4,0.536349
sqixhnilfm.mp4,0.968451
rmlzgerevr.mp4,0.310398
eppyqpgewp.mp4,0.125157
fxuxxtryjn.mp4,0.958992
ooafcxxfrs.mp4,0.034591
wcssbghcpc.mp4,0.957245
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.020000
eqslzbqfea.mp4,0.748840
temjefwaas.mp4,0.967219
lnjkpdviqb.mp4,0.408170
gccnvdoknm.mp4,0.972163
gfcycflhbo.mp4,0.962391
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.296589
ilqwcbprqa.mp4,0.421138
vvfszaosiv.mp4,0.159021
imdmhwkkni.mp4,0.345686
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.070114
fzvpbrzssi.mp4,0.584412
yllztsrwjw.mp4,0.648630
hweshqpfwe.mp4,0.924560
opvqdabdap.mp4,0.883232
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.116879
rmufsuogzn.mp4,0.073192
jiavqbrkyk.mp4,0.042925
cnxccbjlct.mp4,0.970353
rnfcjxynfa.mp4,0.969094
vbcgoyxsvn.mp4,0.317494
oelqpetgwj.mp4,0.946368
yzuestxcbq.mp4,0.670425
gpsxfxrjrr.mp4,0.083095
huvlwkxoxm.mp4,0.284781
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.968935
wndursivcx.mp4,0.948306
ajiyrjfyzp.mp4,0.334138
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.967148
qyyhuvqmyf.mp4,0.971184
cekarydqba.mp4,0.239447
ggzjfrirjh.mp4,0.236778
txmnoyiyte.mp4,0.475154
mxahsihabr.mp4,0.777883
wfzjxzhdkj.mp4,0.251658
dzkyxbbqkr.mp4,0.050218
dkuqbduxev.mp4,0.374234
mnowxangqx.mp4,0.899235
ihglzxzroo.mp4,0.189200
lmdyicksrv.mp4,0.674803
txnmkabufs.mp4,0.020000
mwwploizlj.mp4,0.144336
udxqbhgvvx.mp4,0.972680
fmvvmcbdrw.mp4,0.966356
wjhpisoeaj.mp4,0.246020
ojsxxkalat.mp4,0.260478
syxobtuucp.mp4,0.499066
bfdopzvxbi.mp4,0.366932
bjyaxvggle.mp4,0.942658
ystdtnetgj.mp4,0.030965
qlvsqdroqo.mp4,0.228046
yxirnfyijn.mp4,0.143172
ptbnewtvon.mp4,0.684378
vizerpsvbz.mp4,0.025070
qclpbcbgeq.mp4,0.097167
wadvzjhwtw.mp4,0.031452
ytddugrwph.mp4,0.970052
nwvloufjty.mp4,0.967447
xitgdpzbxv.mp4,0.656755
fnxgqcvlsd.mp4,0.337499
uoccaiathd.mp4,0.970323
ptbfnkajyi.mp4,0.936218
evysmtpnrf.mp4,0.072218
pxjkzvqomp.mp4,0.020000
nkhzxomani.mp4,0.570861
pxcfrszlgi.mp4,0.122556
sufvvwmbha.mp4,0.967227
nwvsbmyndn.mp4,0.032833
sktpeppbkc.mp4,0.328350
dcqodpzomd.mp4,0.441888
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.690571
sngjsueuhs.mp4,0.413031
qsjiypnjwi.mp4,0.916531
orixbcfvdz.mp4,0.845321
phjvutxpoi.mp4,0.020000
oaguiggjyv.mp4,0.032346
fopjiyxiqd.mp4,0.044846
ryxaqpfubf.mp4,0.618572
shnsajrsow.mp4,0.759075
pcoxcmtroa.mp4,0.214054
fjxovgmwnm.mp4,0.776040
kcjvhgvhpt.mp4,0.972472
dsnxgrfdmd.mp4,0.020000
voawxrmqyl.mp4,0.969283
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.021838
wynotylpnm.mp4,0.045628
pdswwyyntw.mp4,0.249477
jytrvwlewz.mp4,0.199635
gunamloolc.mp4,0.968673
qarqtkvgby.mp4,0.035068
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.950802
orekjthsef.mp4,0.597636
vurjckblge.mp4,0.772040
yhjlnisfel.mp4,0.556921
nxzgekegsp.mp4,0.967946
wixbuuzygv.mp4,0.039754
wqysrieiqu.mp4,0.221784
xcruhaccxc.mp4,0.221460
hszwwswewp.mp4,0.057755
qdqdsaiitt.mp4,0.447646
aqrsylrzgi.mp4,0.123107
uubgqnvfdl.mp4,0.966383
lbigytrrtr.mp4,0.063829
lebzjtusnr.mp4,0.587485
tvhjcfnqtg.mp4,0.964667
yqhouqakbx.mp4,0.939776
esmqxszybs.mp4,0.922356
lujvyveojc.mp4,0.076895
khpipxnsvx.mp4,0.271521
zmxeiipnqb.mp4,0.040646
rrrfjhugvb.mp4,0.504244
yiykshcbaz.mp4,0.266265
wvgviwnwob.mp4,0.971182
owaogcehvc.mp4,0.920551
pqdeutauqc.mp4,0.350960
kwfdyqofzw.mp4,0.152904
halvwiltfs.mp4,0.971145
toinozytsp.mp4,0.348736
bcbqxhziqz.mp4,0.180590
xjvxtuakyd.mp4,0.690024
apedduehoy.mp4,0.128905
ncmpqwmnzb.mp4,0.021279
mllzkpgatp.mp4,0.953710
bnuwxhfahw.mp4,0.078895
uvrzaczrbx.mp4,0.447231
oyqgwjdwaj.mp4,0.044010
prwsfljdjo.mp4,0.416092
blszgmxkvu.mp4,0.069704
gbnzicjyhz.mp4,0.972105
rfjuhbnlro.mp4,0.660660
temeqbmzxu.mp4,0.964514
irqzdokcws.mp4,0.353347
eywdmustbb.mp4,0.973597
fwykevubzy.mp4,0.221447
lbfqksftuo.mp4,0.969434
zgbhzkditd.mp4,0.970838
zfobicuigx.mp4,0.066291
kmcdjxmnoa.mp4,0.881599
aayfryxljh.mp4,0.034395
zyufpqvpyu.mp4,0.416874
hicjuubiau.mp4,0.297740
yarpxfqejd.mp4,0.971695
ncoeewrdlo.mp4,0.958343
nswtvttxre.mp4,0.020000
zzmgnglanj.mp4,0.052198
dyjklprkoc.mp4,0.783125
wmoqzxddkb.mp4,0.188671
rcjfxxhcal.mp4,0.543946
mdfndlljvt.mp4,0.970802
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.971566
hsbwhlolsn.mp4,0.133636
ywauoonmlr.mp4,0.038442
usqqvxcjmg.mp4,0.962590
ekelfsnqof.mp4,0.020000
gfdjzwnpyp.mp4,0.969069
tgawasvbbr.mp4,0.020000
fqgypsunzr.mp4,0.942179
nymodlmxni.mp4,0.047383
dxfdovivlw.mp4,0.429124
cxsvvnxpyz.mp4,0.022118
cqxxumarvp.mp4,0.026547
xmkwsnuzyq.mp4,0.263769
itfsvvmslp.mp4,0.955954
czfqlbcfpa.mp4,0.020000
novarhxpbj.mp4,0.447980
ybbrkacebd.mp4,0.100760
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.020000
ibxfxggtqh.mp4,0.155892
sjinmmbipg.mp4,0.751299
dvtpwatuja.mp4,0.211679
kezwvsxxzj.mp4,0.134678
qooxnxqqjb.mp4,0.334254
dtozwcapoa.mp4,0.050373
viteugozpv.mp4,0.020000
papagllumt.mp4,0.046559
yljecirelf.mp4,0.183961
okgelildpc.mp4,0.972051
hfsvqabzfq.mp4,0.958886
wnlubukrki.mp4,0.968784
csnkohqxdv.mp4,0.957943
mkzaekkvej.mp4,0.020000
rtpbawlmxr.mp4,0.967554
jquevmhdvc.mp4,0.701850
eryjktdexi.mp4,0.276273
hefisnapds.mp4,0.422614
famlupsgqm.mp4,0.936930
rcecrgeotc.mp4,0.970959
ggdpclfcgk.mp4,0.971282
bdshuoldwx.mp4,0.525393
prhmixykhr.mp4,0.579046
cqhwesrciw.mp4,0.052123
sznkemeqro.mp4,0.021598
syuxttuyhm.mp4,0.345136
fmhiujydwo.mp4,0.023756
pqthmvwonf.mp4,0.801785
llplvmcvbl.mp4,0.123960
ucthmsajay.mp4,0.644581
hbufmvbium.mp4,0.082673
dnmowthjcj.mp4,0.295250
pdufsewrec.mp4,0.130272
lpkgabskbw.mp4,0.970699
wclvkepakb.mp4,0.360536
esjdyghhog.mp4,0.953446
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.387680
coqwgzpbhx.mp4,0.469654
hsbljbsgxr.mp4,0.967730
axfhbpkdlc.mp4,0.948399
hclsparpth.mp4,0.935666
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.204694
keioymnobc.mp4,0.064268
sjkfxrlxxs.mp4,0.970521
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.228112
bofrwgeyjo.mp4,0.968738
hnfwagcxdf.mp4,0.866188
lhvjzhjxdp.mp4,0.966458
gcdtglsoqj.mp4,0.612540
rklawjhbpv.mp4,0.966934
hitfycdavv.mp4,0.722766
gqnaxievjx.mp4,0.046465
fsdrwikhge.mp4,0.120276
oysopgovhu.mp4,0.893146
lyoslorecs.mp4,0.493054
cekwtyxdoo.mp4,0.478308
petmyhjclt.mp4,0.842490
tjywwgftmv.mp4,0.860907
ytopzxrswu.mp4,0.969348
ywxpquomgt.mp4,0.105787
igpvrfjdzc.mp4,0.026299
oocincvedt.mp4,0.020000
bzvzpwrabw.mp4,0.946829
srfefmyjvt.mp4,0.119018
uxuvkrjhws.mp4,0.423034
cnpanmywno.mp4,0.073156
yaxgpxhavq.mp4,0.675711
qhkzlnzruj.mp4,0.505458
coujjnypba.mp4,0.962977
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.087898
frqfsucgao.mp4,0.020000
bfjsthfhbd.mp4,0.129743
yronlutbgm.mp4,0.022295
scrbqgpvzz.mp4,0.800224
sylnrepacf.mp4,0.536439
heiyoojifp.mp4,0.295687
fddmkqjwsh.mp4,0.969812
blnmxntbey.mp4,0.558551
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.558337
aktnlyqpah.mp4,0.971134
wcvsqnplsk.mp4,0.867003
qxyrtwozyw.mp4,0.970033
kvmpmhdxly.mp4,0.020000
vwxednhlwz.mp4,0.970000
demuhxssgl.mp4,0.679930
iorbtaarte.mp4,0.020193
omphqltjdd.mp4,0.238071
hxwtsaydal.mp4,0.606262
zfrrixsimm.mp4,0.376224
tynfsthodx.mp4,0.209579
nxnmkytwze.mp4,0.043600
yxvmusxvcz.mp4,0.136279
gfgcwxkbjd.mp4,0.023784
yhylappzid.mp4,0.169817
hzssdinxec.mp4,0.953355
zgjosltkie.mp4,0.971526
honxqdilvv.mp4,0.472275
ztyuiqrhdk.mp4,0.050209
kqlvggiqee.mp4,0.129604
mnzabbkpmt.mp4,0.112475
xljemofssi.mp4,0.398982
iksxzpqxzi.mp4,0.064518
dvkdfhrpph.mp4,0.482336
ljauauuyka.mp4,0.022891
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.032378
swsaoktwgi.mp4,0.967912
jyoxdvxpza.mp4,0.211768
xrtvqhdibb.mp4,0.969712
gahgyuwzbu.mp4,0.149562
hzoiotcykp.mp4,0.682380
yxadevzohx.mp4,0.973702
yoyhmxtrys.mp4,0.192143
bkcyglmfci.mp4,0.609299
ipvwtgdlre.mp4,0.926886
fneqiqpqvs.mp4,0.101220
hyjqolupxn.mp4,0.210632
mwnibuujwz.mp4,0.020000
rktrpsdlci.mp4,0.102196
qswlzfgcgj.mp4,0.201587
xphdfgmfmz.mp4,0.971940
ztyvglkcsf.mp4,0.551187
yietrwuncf.mp4,0.255067
ekvwecwltj.mp4,0.151948
cosghhimnd.mp4,0.038727
ocgdbrgmtq.mp4,0.020000
vdtsbqidjb.mp4,0.195850
nthpnwylxo.mp4,0.040122
didzujjhtg.mp4,0.337505
snlyjbnpgw.mp4,0.365132
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.140143
ddtbarpcgo.mp4,0.592184
vokrpfjpeb.mp4,0.102641
tyjpjpglgx.mp4,0.552812
etdliwticv.mp4,0.967874
sfsayjgzrh.mp4,0.020000
ziipxxchai.mp4,0.272651
ypbtpunjvm.mp4,0.054898
nplviymzlg.mp4,0.837857
ndikguxzek.mp4,0.970451
jhczqfefgw.mp4,0.950837
dozjwhnedd.mp4,0.972805
alrtntfxtd.mp4,0.073328
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.020000
sjwywglgym.mp4,0.725098
cjkctqqakb.mp4,0.487111
