filename,label
ayipraspbn.mp4,0.039872
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.986931
zbgssotnjm.mp4,0.020000
htzbnroagi.mp4,0.122420
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.630622
zxacihctqp.mp4,0.049834
qcbkztamqc.mp4,0.895816
icbsahlivv.mp4,0.676145
rxdoimqble.mp4,0.161089
scbdenmaed.mp4,0.441898
eisofhptvk.mp4,0.971775
rerpivllud.mp4,0.986090
xugmhbetrw.mp4,0.091239
bwdmzwhdnw.mp4,0.976473
kmqkiihrmj.mp4,0.218684
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.472513
ipkpxvwroe.mp4,0.489222
rvvpazsffd.mp4,0.987317
sodvtfqbpf.mp4,0.109060
espkiocpxq.mp4,0.986286
bktkwbcawi.mp4,0.985589
kowiwvrjht.mp4,0.902858
vjljdfopjg.mp4,0.482028
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.020000
nikynwcvuh.mp4,0.986836
wcqvzujamg.mp4,0.492063
jsbpkpxwew.mp4,0.984560
njzshtfmcw.mp4,0.980211
lnhkjhyhvw.mp4,0.056665
gkutjglghz.mp4,0.131660
bvpeerislp.mp4,0.127440
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.134682
rfwxcinshk.mp4,0.796791
aassnaulhq.mp4,0.469573
hevcclcklc.mp4,0.182998
mohiqoogpb.mp4,0.081431
dmmvuaikkv.mp4,0.177859
ekboxwrwuv.mp4,0.986667
xdezcezszc.mp4,0.020000
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.531492
mszblrdprw.mp4,0.985790
ghnpsltzyn.mp4,0.949134
vtunvalyji.mp4,0.020000
xhtppuyqdr.mp4,0.578824
hcanfkwivl.mp4,0.985993
bkuzquigyt.mp4,0.087215
jawgcggquk.mp4,0.020000
bcvheslzrq.mp4,0.953741
ahjnxtiamx.mp4,0.915368
hqzwudvhih.mp4,0.985971
aomqqjipcp.mp4,0.910855
qhsehzgxqj.mp4,0.985123
fpevfidstw.mp4,0.078350
dpevefkefv.mp4,0.020000
nxgzmgzkfv.mp4,0.487635
sqixhnilfm.mp4,0.986047
rmlzgerevr.mp4,0.183366
eppyqpgewp.mp4,0.091761
