filename,label
ayipraspbn.mp4,0.181586
adohdulfwb.mp4,0.017956
fjrueenjyp.mp4,0.982460
zbgssotnjm.mp4,0.026879
htzbnroagi.mp4,0.127483
hierggamuo.mp4,0.026374
ecumyiowzs.mp4,0.924531
zxacihctqp.mp4,0.068109
qcbkztamqc.mp4,0.883877
icbsahlivv.mp4,0.823200
rxdoimqble.mp4,0.274022
scbdenmaed.mp4,0.771862
eisofhptvk.mp4,0.979799
rerpivllud.mp4,0.962708
xugmhbetrw.mp4,0.194196
bwdmzwhdnw.mp4,0.981591
kmqkiihrmj.mp4,0.621434
dxgnpnowgk.mp4,0.015725
uhakqelqri.mp4,0.305149
ipkpxvwroe.mp4,0.792388
rvvpazsffd.mp4,0.982755
sodvtfqbpf.mp4,0.278329
espkiocpxq.mp4,0.923385
bktkwbcawi.mp4,0.982866
kowiwvrjht.mp4,0.969747
vjljdfopjg.mp4,0.685855
apvzjkvnwn.mp4,0.023088
doniqevxeg.mp4,0.036796
nikynwcvuh.mp4,0.987058
wcqvzujamg.mp4,0.468210
jsbpkpxwew.mp4,0.987816
njzshtfmcw.mp4,0.972140
lnhkjhyhvw.mp4,0.042778
gkutjglghz.mp4,0.441748
bvpeerislp.mp4,0.487977
ljouzjaqqe.mp4,0.015799
vmxfwxgdei.mp4,0.257823
rfwxcinshk.mp4,0.940201
aassnaulhq.mp4,0.871233
hevcclcklc.mp4,0.386532
mohiqoogpb.mp4,0.114600
dmmvuaikkv.mp4,0.689890
ekboxwrwuv.mp4,0.980645
xdezcezszc.mp4,0.039277
xxzefxwyku.mp4,0.038123
tjuihawuqm.mp4,0.658385
mszblrdprw.mp4,0.988104
ghnpsltzyn.mp4,0.974255
vtunvalyji.mp4,0.051875
xhtppuyqdr.mp4,0.938416
hcanfkwivl.mp4,0.957925
bkuzquigyt.mp4,0.092906
jawgcggquk.mp4,0.035906
bcvheslzrq.mp4,0.935425
ahjnxtiamx.mp4,0.885704
hqzwudvhih.mp4,0.977198
aomqqjipcp.mp4,0.982333
qhsehzgxqj.mp4,0.982001
fpevfidstw.mp4,0.093378
dpevefkefv.mp4,0.028118
nxgzmgzkfv.mp4,0.610501
sqixhnilfm.mp4,0.981982
rmlzgerevr.mp4,0.157646
eppyqpgewp.mp4,0.148026
fxuxxtryjn.mp4,0.981638
ooafcxxfrs.mp4,0.133132
wcssbghcpc.mp4,0.983704
jyfvaequfg.mp4,0.014256
uhrqlmlclw.mp4,0.024720
eqslzbqfea.mp4,0.756133
temjefwaas.mp4,0.977465
lnjkpdviqb.mp4,0.365667
gccnvdoknm.mp4,0.986377
gfcycflhbo.mp4,0.964779
waucvvmtkq.mp4,0.018889
ruhtnngrqv.mp4,0.019827
pcyswtgick.mp4,0.638522
ilqwcbprqa.mp4,0.387714
vvfszaosiv.mp4,0.067224
imdmhwkkni.mp4,0.620073
nycmyuzpml.mp4,0.020766
gochxzemmq.mp4,0.507097
fzvpbrzssi.mp4,0.442933
yllztsrwjw.mp4,0.852224
hweshqpfwe.mp4,0.966637
opvqdabdap.mp4,0.913752
mkmgcxaztt.mp4,0.021643
knxltsvzyu.mp4,0.067966
rmufsuogzn.mp4,0.072704
jiavqbrkyk.mp4,0.045082
cnxccbjlct.mp4,0.982571
rnfcjxynfa.mp4,0.974565
vbcgoyxsvn.mp4,0.304395
oelqpetgwj.mp4,0.979293
yzuestxcbq.mp4,0.776317
gpsxfxrjrr.mp4,0.136910
huvlwkxoxm.mp4,0.217100
ylxwcwhjjd.mp4,0.020926
iznnzjvaxc.mp4,0.977614
wndursivcx.mp4,0.779745
ajiyrjfyzp.mp4,0.257096
oefukgnvel.mp4,0.015626
vhbbwdflyh.mp4,0.970696
qyyhuvqmyf.mp4,0.983070
cekarydqba.mp4,0.022999
ggzjfrirjh.mp4,0.089156
txmnoyiyte.mp4,0.125856
mxahsihabr.mp4,0.790238
wfzjxzhdkj.mp4,0.219949
dzkyxbbqkr.mp4,0.175759
dkuqbduxev.mp4,0.389707
mnowxangqx.mp4,0.969424
ihglzxzroo.mp4,0.199269
lmdyicksrv.mp4,0.341628
txnmkabufs.mp4,0.022943
mwwploizlj.mp4,0.564445
udxqbhgvvx.mp4,0.981681
fmvvmcbdrw.mp4,0.978514
wjhpisoeaj.mp4,0.152397
ojsxxkalat.mp4,0.327975
syxobtuucp.mp4,0.370021
bfdopzvxbi.mp4,0.370980
bjyaxvggle.mp4,0.982136
ystdtnetgj.mp4,0.057696
qlvsqdroqo.mp4,0.436850
yxirnfyijn.mp4,0.306803
ptbnewtvon.mp4,0.543336
vizerpsvbz.mp4,0.060184
qclpbcbgeq.mp4,0.107397
wadvzjhwtw.mp4,0.021795
ytddugrwph.mp4,0.983832
nwvloufjty.mp4,0.968647
xitgdpzbxv.mp4,0.651387
fnxgqcvlsd.mp4,0.378535
uoccaiathd.mp4,0.963925
ptbfnkajyi.mp4,0.941899
evysmtpnrf.mp4,0.135921
pxjkzvqomp.mp4,0.018359
nkhzxomani.mp4,0.557465
pxcfrszlgi.mp4,0.379496
sufvvwmbha.mp4,0.983733
nwvsbmyndn.mp4,0.062658
sktpeppbkc.mp4,0.416194
dcqodpzomd.mp4,0.736512
jiswxuqzyz.mp4,0.021780
jsysgmycsx.mp4,0.656467
sngjsueuhs.mp4,0.481161
qsjiypnjwi.mp4,0.986150
orixbcfvdz.mp4,0.972996
phjvutxpoi.mp4,0.023627
oaguiggjyv.mp4,0.018314
fopjiyxiqd.mp4,0.069645
ryxaqpfubf.mp4,0.644055
shnsajrsow.mp4,0.865997
pcoxcmtroa.mp4,0.375984
fjxovgmwnm.mp4,0.776864
kcjvhgvhpt.mp4,0.975564
dsnxgrfdmd.mp4,0.032676
voawxrmqyl.mp4,0.971394
dzojiwfvba.mp4,0.017443
rukyxomwcx.mp4,0.034097
wynotylpnm.mp4,0.059913
pdswwyyntw.mp4,0.103887
jytrvwlewz.mp4,0.033850
gunamloolc.mp4,0.982918
qarqtkvgby.mp4,0.054692
dpmgoiwhuf.mp4,0.018949
qlqhjcshpk.mp4,0.983845
orekjthsef.mp4,0.665983
vurjckblge.mp4,0.189751
yhjlnisfel.mp4,0.424496
nxzgekegsp.mp4,0.979818
wixbuuzygv.mp4,0.079869
wqysrieiqu.mp4,0.062309
xcruhaccxc.mp4,0.278114
hszwwswewp.mp4,0.041747
qdqdsaiitt.mp4,0.087548
aqrsylrzgi.mp4,0.033763
uubgqnvfdl.mp4,0.919128
lbigytrrtr.mp4,0.226725
lebzjtusnr.mp4,0.832373
tvhjcfnqtg.mp4,0.985044
yqhouqakbx.mp4,0.983255
esmqxszybs.mp4,0.958889
lujvyveojc.mp4,0.571436
khpipxnsvx.mp4,0.368790
zmxeiipnqb.mp4,0.427943
rrrfjhugvb.mp4,0.580306
yiykshcbaz.mp4,0.225014
wvgviwnwob.mp4,0.982556
owaogcehvc.mp4,0.805799
pqdeutauqc.mp4,0.243977
kwfdyqofzw.mp4,0.293994
halvwiltfs.mp4,0.980341
toinozytsp.mp4,0.431245
bcbqxhziqz.mp4,0.456069
xjvxtuakyd.mp4,0.831174
apedduehoy.mp4,0.090568
ncmpqwmnzb.mp4,0.035415
mllzkpgatp.mp4,0.976072
bnuwxhfahw.mp4,0.478890
uvrzaczrbx.mp4,0.046399
oyqgwjdwaj.mp4,0.100299
prwsfljdjo.mp4,0.157323
blszgmxkvu.mp4,0.444562
gbnzicjyhz.mp4,0.985082
rfjuhbnlro.mp4,0.813519
temeqbmzxu.mp4,0.944393
irqzdokcws.mp4,0.199335
eywdmustbb.mp4,0.982670
fwykevubzy.mp4,0.374777
lbfqksftuo.mp4,0.987216
zgbhzkditd.mp4,0.983434
zfobicuigx.mp4,0.299184
kmcdjxmnoa.mp4,0.975375
aayfryxljh.mp4,0.047109
zyufpqvpyu.mp4,0.586932
hicjuubiau.mp4,0.259923
yarpxfqejd.mp4,0.981536
ncoeewrdlo.mp4,0.983410
nswtvttxre.mp4,0.054176
zzmgnglanj.mp4,0.050822
dyjklprkoc.mp4,0.934264
wmoqzxddkb.mp4,0.202592
rcjfxxhcal.mp4,0.539643
mdfndlljvt.mp4,0.985195
vnlzxqwthl.mp4,0.016971
uqvxjfpwdo.mp4,0.984935
hsbwhlolsn.mp4,0.030492
ywauoonmlr.mp4,0.032655
usqqvxcjmg.mp4,0.905065
ekelfsnqof.mp4,0.099687
gfdjzwnpyp.mp4,0.974086
tgawasvbbr.mp4,0.024878
fqgypsunzr.mp4,0.963775
nymodlmxni.mp4,0.137509
dxfdovivlw.mp4,0.537731
cxsvvnxpyz.mp4,0.151270
cqxxumarvp.mp4,0.088809
xmkwsnuzyq.mp4,0.047528
itfsvvmslp.mp4,0.987141
czfqlbcfpa.mp4,0.019517
novarhxpbj.mp4,0.033538
ybbrkacebd.mp4,0.119698
siebfpwuhu.mp4,0.013190
dvwpvqdflx.mp4,0.053439
ibxfxggtqh.mp4,0.647966
sjinmmbipg.mp4,0.977434
dvtpwatuja.mp4,0.430067
kezwvsxxzj.mp4,0.189097
qooxnxqqjb.mp4,0.188377
dtozwcapoa.mp4,0.029049
viteugozpv.mp4,0.021548
papagllumt.mp4,0.073495
yljecirelf.mp4,0.078950
okgelildpc.mp4,0.982318
hfsvqabzfq.mp4,0.976459
wnlubukrki.mp4,0.973932
csnkohqxdv.mp4,0.755659
mkzaekkvej.mp4,0.055276
rtpbawlmxr.mp4,0.982009
jquevmhdvc.mp4,0.760601
eryjktdexi.mp4,0.857179
hefisnapds.mp4,0.206714
famlupsgqm.mp4,0.973177
rcecrgeotc.mp4,0.984476
ggdpclfcgk.mp4,0.977357
bdshuoldwx.mp4,0.567559
prhmixykhr.mp4,0.171984
cqhwesrciw.mp4,0.104688
sznkemeqro.mp4,0.019038
syuxttuyhm.mp4,0.755009
fmhiujydwo.mp4,0.289970
pqthmvwonf.mp4,0.959425
llplvmcvbl.mp4,0.098964
ucthmsajay.mp4,0.176055
hbufmvbium.mp4,0.527967
dnmowthjcj.mp4,0.036868
pdufsewrec.mp4,0.600604
lpkgabskbw.mp4,0.972784
wclvkepakb.mp4,0.259837
esjdyghhog.mp4,0.769862
psesikjaxx.mp4,0.012377
acazlolrpz.mp4,0.714157
coqwgzpbhx.mp4,0.392035
hsbljbsgxr.mp4,0.950275
axfhbpkdlc.mp4,0.952143
hclsparpth.mp4,0.896184
qqnlrngaft.mp4,0.014564
oojxonbgow.mp4,0.509008
keioymnobc.mp4,0.022715
sjkfxrlxxs.mp4,0.983786
ouaowjmigq.mp4,0.030302
upmgtackuf.mp4,0.116366
bofrwgeyjo.mp4,0.973581
hnfwagcxdf.mp4,0.925381
lhvjzhjxdp.mp4,0.978699
gcdtglsoqj.mp4,0.320738
rklawjhbpv.mp4,0.986203
hitfycdavv.mp4,0.829957
gqnaxievjx.mp4,0.118403
fsdrwikhge.mp4,0.163159
oysopgovhu.mp4,0.963959
