filename,label
ayipraspbn.mp4,0.200390
adohdulfwb.mp4,0.036661
fjrueenjyp.mp4,0.980580
zbgssotnjm.mp4,0.041426
htzbnroagi.mp4,0.126321
hierggamuo.mp4,0.047729
ecumyiowzs.mp4,0.916056
zxacihctqp.mp4,0.072457
qcbkztamqc.mp4,0.880842
icbsahlivv.mp4,0.806761
rxdoimqble.mp4,0.265234
scbdenmaed.mp4,0.767340
eisofhptvk.mp4,0.976724
rerpivllud.mp4,0.955257
xugmhbetrw.mp4,0.225089
bwdmzwhdnw.mp4,0.981320
kmqkiihrmj.mp4,0.611867
dxgnpnowgk.mp4,0.035552
uhakqelqri.mp4,0.220696
ipkpxvwroe.mp4,0.783441
rvvpazsffd.mp4,0.978360
sodvtfqbpf.mp4,0.275625
espkiocpxq.mp4,0.913365
bktkwbcawi.mp4,0.977631
kowiwvrjht.mp4,0.964053
vjljdfopjg.mp4,0.679497
apvzjkvnwn.mp4,0.042940
doniqevxeg.mp4,0.061263
nikynwcvuh.mp4,0.985059
wcqvzujamg.mp4,0.422332
jsbpkpxwew.mp4,0.984955
njzshtfmcw.mp4,0.969947
lnhkjhyhvw.mp4,0.054778
gkutjglghz.mp4,0.432331
bvpeerislp.mp4,0.473571
ljouzjaqqe.mp4,0.034746
vmxfwxgdei.mp4,0.261000
rfwxcinshk.mp4,0.934916
aassnaulhq.mp4,0.845319
hevcclcklc.mp4,0.391122
mohiqoogpb.mp4,0.129466
dmmvuaikkv.mp4,0.651385
ekboxwrwuv.mp4,0.977000
xdezcezszc.mp4,0.071133
xxzefxwyku.mp4,0.065663
tjuihawuqm.mp4,0.657233
mszblrdprw.mp4,0.983381
ghnpsltzyn.mp4,0.968964
vtunvalyji.mp4,0.067528
xhtppuyqdr.mp4,0.933318
hcanfkwivl.mp4,0.943716
bkuzquigyt.mp4,0.108603
jawgcggquk.mp4,0.045924
bcvheslzrq.mp4,0.930992
ahjnxtiamx.mp4,0.887723
hqzwudvhih.mp4,0.971516
aomqqjipcp.mp4,0.978392
qhsehzgxqj.mp4,0.981908
fpevfidstw.mp4,0.115775
dpevefkefv.mp4,0.052907
nxgzmgzkfv.mp4,0.593425
sqixhnilfm.mp4,0.979742
rmlzgerevr.mp4,0.129083
eppyqpgewp.mp4,0.188109
fxuxxtryjn.mp4,0.978963
ooafcxxfrs.mp4,0.164160
wcssbghcpc.mp4,0.980767
jyfvaequfg.mp4,0.031502
uhrqlmlclw.mp4,0.045586
eqslzbqfea.mp4,0.742233
temjefwaas.mp4,0.971820
lnjkpdviqb.mp4,0.352890
gccnvdoknm.mp4,0.982654
gfcycflhbo.mp4,0.946513
waucvvmtkq.mp4,0.041556
ruhtnngrqv.mp4,0.034385
pcyswtgick.mp4,0.633215
ilqwcbprqa.mp4,0.385526
vvfszaosiv.mp4,0.059024
imdmhwkkni.mp4,0.595001
nycmyuzpml.mp4,0.034971
gochxzemmq.mp4,0.531483
fzvpbrzssi.mp4,0.423496
yllztsrwjw.mp4,0.842079
hweshqpfwe.mp4,0.960144
opvqdabdap.mp4,0.897007
mkmgcxaztt.mp4,0.038081
knxltsvzyu.mp4,0.099312
rmufsuogzn.mp4,0.101848
jiavqbrkyk.mp4,0.060978
cnxccbjlct.mp4,0.979031
rnfcjxynfa.mp4,0.963706
vbcgoyxsvn.mp4,0.305842
oelqpetgwj.mp4,0.972582
yzuestxcbq.mp4,0.777546
gpsxfxrjrr.mp4,0.157153
huvlwkxoxm.mp4,0.192067
ylxwcwhjjd.mp4,0.040345
iznnzjvaxc.mp4,0.975784
wndursivcx.mp4,0.764442
ajiyrjfyzp.mp4,0.262599
oefukgnvel.mp4,0.034570
vhbbwdflyh.mp4,0.966364
qyyhuvqmyf.mp4,0.982762
cekarydqba.mp4,0.039049
ggzjfrirjh.mp4,0.109347
txmnoyiyte.mp4,0.097257
mxahsihabr.mp4,0.790610
wfzjxzhdkj.mp4,0.232433
dzkyxbbqkr.mp4,0.195215
dkuqbduxev.mp4,0.381212
mnowxangqx.mp4,0.963674
ihglzxzroo.mp4,0.179821
lmdyicksrv.mp4,0.334815
txnmkabufs.mp4,0.039669
mwwploizlj.mp4,0.570731
udxqbhgvvx.mp4,0.977812
fmvvmcbdrw.mp4,0.971658
wjhpisoeaj.mp4,0.152923
ojsxxkalat.mp4,0.331233
syxobtuucp.mp4,0.343257
bfdopzvxbi.mp4,0.330465
bjyaxvggle.mp4,0.977531
ystdtnetgj.mp4,0.081815
qlvsqdroqo.mp4,0.432041
yxirnfyijn.mp4,0.314555
ptbnewtvon.mp4,0.523191
vizerpsvbz.mp4,0.095540
qclpbcbgeq.mp4,0.108721
wadvzjhwtw.mp4,0.039946
ytddugrwph.mp4,0.979108
nwvloufjty.mp4,0.961390
xitgdpzbxv.mp4,0.653231
fnxgqcvlsd.mp4,0.372525
uoccaiathd.mp4,0.953865
ptbfnkajyi.mp4,0.935306
evysmtpnrf.mp4,0.158456
pxjkzvqomp.mp4,0.033153
nkhzxomani.mp4,0.556195
pxcfrszlgi.mp4,0.372873
sufvvwmbha.mp4,0.980087
nwvsbmyndn.mp4,0.086384
sktpeppbkc.mp4,0.406569
dcqodpzomd.mp4,0.727316
jiswxuqzyz.mp4,0.042675
jsysgmycsx.mp4,0.654524
sngjsueuhs.mp4,0.458479
qsjiypnjwi.mp4,0.982661
orixbcfvdz.mp4,0.967150
phjvutxpoi.mp4,0.042481
oaguiggjyv.mp4,0.036027
fopjiyxiqd.mp4,0.087405
ryxaqpfubf.mp4,0.646637
shnsajrsow.mp4,0.862731
pcoxcmtroa.mp4,0.381455
fjxovgmwnm.mp4,0.745158
kcjvhgvhpt.mp4,0.971326
dsnxgrfdmd.mp4,0.048593
voawxrmqyl.mp4,0.964338
dzojiwfvba.mp4,0.035481
rukyxomwcx.mp4,0.051695
wynotylpnm.mp4,0.075779
pdswwyyntw.mp4,0.115695
jytrvwlewz.mp4,0.036945
gunamloolc.mp4,0.980173
qarqtkvgby.mp4,0.069063
dpmgoiwhuf.mp4,0.030768
qlqhjcshpk.mp4,0.981682
orekjthsef.mp4,0.665801
vurjckblge.mp4,0.148796
yhjlnisfel.mp4,0.426270
nxzgekegsp.mp4,0.974414
wixbuuzygv.mp4,0.108256
wqysrieiqu.mp4,0.074420
xcruhaccxc.mp4,0.298842
hszwwswewp.mp4,0.065669
qdqdsaiitt.mp4,0.073751
aqrsylrzgi.mp4,0.050907
uubgqnvfdl.mp4,0.914465
lbigytrrtr.mp4,0.232915
lebzjtusnr.mp4,0.818855
tvhjcfnqtg.mp4,0.981052
yqhouqakbx.mp4,0.978642
esmqxszybs.mp4,0.952705
lujvyveojc.mp4,0.570628
khpipxnsvx.mp4,0.361140
zmxeiipnqb.mp4,0.459409
rrrfjhugvb.mp4,0.581669
yiykshcbaz.mp4,0.231198
wvgviwnwob.mp4,0.979769
owaogcehvc.mp4,0.786811
pqdeutauqc.mp4,0.228349
kwfdyqofzw.mp4,0.299933
halvwiltfs.mp4,0.975205
toinozytsp.mp4,0.433675
bcbqxhziqz.mp4,0.456047
