filename,label
ayipraspbn.mp4,0.138107
adohdulfwb.mp4,0.028880
fjrueenjyp.mp4,0.974948
zbgssotnjm.mp4,0.055127
htzbnroagi.mp4,0.206237
hierggamuo.mp4,0.021958
ecumyiowzs.mp4,0.539092
zxacihctqp.mp4,0.084748
qcbkztamqc.mp4,0.625856
icbsahlivv.mp4,0.578143
rxdoimqble.mp4,0.049035
scbdenmaed.mp4,0.365298
eisofhptvk.mp4,0.903202
rerpivllud.mp4,0.973294
xugmhbetrw.mp4,0.106989
bwdmzwhdnw.mp4,0.974823
kmqkiihrmj.mp4,0.280551
dxgnpnowgk.mp4,0.022199
uhakqelqri.mp4,0.124414
ipkpxvwroe.mp4,0.490797
rvvpazsffd.mp4,0.952617
sodvtfqbpf.mp4,0.178243
espkiocpxq.mp4,0.926607
bktkwbcawi.mp4,0.973443
kowiwvrjht.mp4,0.915754
vjljdfopjg.mp4,0.479776
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.022808
nikynwcvuh.mp4,0.973086
wcqvzujamg.mp4,0.262289
jsbpkpxwew.mp4,0.977232
njzshtfmcw.mp4,0.780106
lnhkjhyhvw.mp4,0.020000
gkutjglghz.mp4,0.148958
bvpeerislp.mp4,0.328310
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.054944
rfwxcinshk.mp4,0.440636
aassnaulhq.mp4,0.249495
hevcclcklc.mp4,0.052946
mohiqoogpb.mp4,0.021802
dmmvuaikkv.mp4,0.417456
ekboxwrwuv.mp4,0.962985
xdezcezszc.mp4,0.023747
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.615172
mszblrdprw.mp4,0.908062
ghnpsltzyn.mp4,0.890089
vtunvalyji.mp4,0.076292
xhtppuyqdr.mp4,0.506126
hcanfkwivl.mp4,0.914136
bkuzquigyt.mp4,0.026731
jawgcggquk.mp4,0.047213
bcvheslzrq.mp4,0.800294
ahjnxtiamx.mp4,0.873165
hqzwudvhih.mp4,0.949600
aomqqjipcp.mp4,0.816345
qhsehzgxqj.mp4,0.917578
fpevfidstw.mp4,0.050462
dpevefkefv.mp4,0.020000
