filename,label
ayipraspbn.mp4,0.023130
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.974944
zbgssotnjm.mp4,0.078106
htzbnroagi.mp4,0.186747
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.791574
zxacihctqp.mp4,0.204208
qcbkztamqc.mp4,0.732880
icbsahlivv.mp4,0.829160
rxdoimqble.mp4,0.051900
scbdenmaed.mp4,0.759305
eisofhptvk.mp4,0.886098
rerpivllud.mp4,0.976823
xugmhbetrw.mp4,0.145504
bwdmzwhdnw.mp4,0.974909
kmqkiihrmj.mp4,0.594928
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.392856
ipkpxvwroe.mp4,0.400572
rvvpazsffd.mp4,0.972411
sodvtfqbpf.mp4,0.136718
espkiocpxq.mp4,0.954729
bktkwbcawi.mp4,0.976889
kowiwvrjht.mp4,0.951251
vjljdfopjg.mp4,0.422672
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.248544
nikynwcvuh.mp4,0.983225
wcqvzujamg.mp4,0.361776
jsbpkpxwew.mp4,0.980351
njzshtfmcw.mp4,0.944607
lnhkjhyhvw.mp4,0.130382
gkutjglghz.mp4,0.366746
bvpeerislp.mp4,0.460251
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.185131
rfwxcinshk.mp4,0.702330
aassnaulhq.mp4,0.474327
hevcclcklc.mp4,0.158023
mohiqoogpb.mp4,0.096100
dmmvuaikkv.mp4,0.455015
ekboxwrwuv.mp4,0.976066
xdezcezszc.mp4,0.021113
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.640425
mszblrdprw.mp4,0.975500
ghnpsltzyn.mp4,0.830744
vtunvalyji.mp4,0.202528
xhtppuyqdr.mp4,0.456777
hcanfkwivl.mp4,0.973717
bkuzquigyt.mp4,0.078921
jawgcggquk.mp4,0.092747
bcvheslzrq.mp4,0.854714
ahjnxtiamx.mp4,0.878884
hqzwudvhih.mp4,0.978383
aomqqjipcp.mp4,0.871314
qhsehzgxqj.mp4,0.971869
fpevfidstw.mp4,0.137890
dpevefkefv.mp4,0.043396
nxgzmgzkfv.mp4,0.631256
sqixhnilfm.mp4,0.977204
rmlzgerevr.mp4,0.259882
eppyqpgewp.mp4,0.066504
fxuxxtryjn.mp4,0.915866
ooafcxxfrs.mp4,0.268435
wcssbghcpc.mp4,0.932236
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.029322
eqslzbqfea.mp4,0.833340
temjefwaas.mp4,0.978831
lnjkpdviqb.mp4,0.246736
gccnvdoknm.mp4,0.979178
gfcycflhbo.mp4,0.822022
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.471961
ilqwcbprqa.mp4,0.274616
vvfszaosiv.mp4,0.026666
imdmhwkkni.mp4,0.677808
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.156935
fzvpbrzssi.mp4,0.271387
yllztsrwjw.mp4,0.637029
hweshqpfwe.mp4,0.925512
opvqdabdap.mp4,0.822687
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.027693
rmufsuogzn.mp4,0.046111
jiavqbrkyk.mp4,0.020000
cnxccbjlct.mp4,0.975998
rnfcjxynfa.mp4,0.973119
vbcgoyxsvn.mp4,0.320874
oelqpetgwj.mp4,0.925633
yzuestxcbq.mp4,0.692916
gpsxfxrjrr.mp4,0.042575
huvlwkxoxm.mp4,0.202025
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.974704
wndursivcx.mp4,0.925347
ajiyrjfyzp.mp4,0.139312
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.974515
qyyhuvqmyf.mp4,0.977005
cekarydqba.mp4,0.020000
ggzjfrirjh.mp4,0.025303
txmnoyiyte.mp4,0.198733
mxahsihabr.mp4,0.712270
wfzjxzhdkj.mp4,0.216624
dzkyxbbqkr.mp4,0.032653
dkuqbduxev.mp4,0.306603
mnowxangqx.mp4,0.907135
ihglzxzroo.mp4,0.154573
lmdyicksrv.mp4,0.755278
txnmkabufs.mp4,0.099479
mwwploizlj.mp4,0.317673
udxqbhgvvx.mp4,0.977193
fmvvmcbdrw.mp4,0.905328
wjhpisoeaj.mp4,0.074413
ojsxxkalat.mp4,0.382626
syxobtuucp.mp4,0.224073
bfdopzvxbi.mp4,0.337631
bjyaxvggle.mp4,0.944886
ystdtnetgj.mp4,0.020000
qlvsqdroqo.mp4,0.511522
yxirnfyijn.mp4,0.374198
ptbnewtvon.mp4,0.719024
vizerpsvbz.mp4,0.091394
qclpbcbgeq.mp4,0.186087
wadvzjhwtw.mp4,0.028474
ytddugrwph.mp4,0.977099
nwvloufjty.mp4,0.975335
xitgdpzbxv.mp4,0.646295
fnxgqcvlsd.mp4,0.289770
uoccaiathd.mp4,0.967417
ptbfnkajyi.mp4,0.863912
evysmtpnrf.mp4,0.028070
pxjkzvqomp.mp4,0.036098
nkhzxomani.mp4,0.721045
pxcfrszlgi.mp4,0.142814
sufvvwmbha.mp4,0.955696
nwvsbmyndn.mp4,0.020000
sktpeppbkc.mp4,0.425036
dcqodpzomd.mp4,0.434161
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.623224
sngjsueuhs.mp4,0.474303
qsjiypnjwi.mp4,0.972921
orixbcfvdz.mp4,0.922587
