filename,label
ayipraspbn.mp4,0.193310
adohdulfwb.mp4,0.020000
fjrueenjyp.mp4,0.980858
zbgssotnjm.mp4,0.043508
htzbnroagi.mp4,0.265712
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.739693
zxacihctqp.mp4,0.144705
qcbkztamqc.mp4,0.871193
icbsahlivv.mp4,0.639487
rxdoimqble.mp4,0.287255
scbdenmaed.mp4,0.655281
eisofhptvk.mp4,0.889247
rerpivllud.mp4,0.987293
xugmhbetrw.mp4,0.505317
bwdmzwhdnw.mp4,0.942537
kmqkiihrmj.mp4,0.341089
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.687014
ipkpxvwroe.mp4,0.778517
rvvpazsffd.mp4,0.982476
sodvtfqbpf.mp4,0.163233
espkiocpxq.mp4,0.934916
bktkwbcawi.mp4,0.950614
kowiwvrjht.mp4,0.976986
vjljdfopjg.mp4,0.804256
apvzjkvnwn.mp4,0.030797
doniqevxeg.mp4,0.407822
nikynwcvuh.mp4,0.990000
wcqvzujamg.mp4,0.622864
jsbpkpxwew.mp4,0.990000
njzshtfmcw.mp4,0.875508
lnhkjhyhvw.mp4,0.165694
gkutjglghz.mp4,0.325182
bvpeerislp.mp4,0.355769
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.209458
rfwxcinshk.mp4,0.965971
aassnaulhq.mp4,0.637898
hevcclcklc.mp4,0.603906
mohiqoogpb.mp4,0.069818
dmmvuaikkv.mp4,0.566111
ekboxwrwuv.mp4,0.915756
xdezcezszc.mp4,0.086066
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.588886
mszblrdprw.mp4,0.988636
ghnpsltzyn.mp4,0.940445
vtunvalyji.mp4,0.171990
xhtppuyqdr.mp4,0.458522
hcanfkwivl.mp4,0.989115
bkuzquigyt.mp4,0.058977
jawgcggquk.mp4,0.050670
bcvheslzrq.mp4,0.634405
ahjnxtiamx.mp4,0.918754
hqzwudvhih.mp4,0.981487
aomqqjipcp.mp4,0.870914
qhsehzgxqj.mp4,0.953654
fpevfidstw.mp4,0.165858
dpevefkefv.mp4,0.065557
nxgzmgzkfv.mp4,0.340409
sqixhnilfm.mp4,0.952976
rmlzgerevr.mp4,0.401958
eppyqpgewp.mp4,0.163963
fxuxxtryjn.mp4,0.960888
ooafcxxfrs.mp4,0.272341
wcssbghcpc.mp4,0.955528
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.020000
eqslzbqfea.mp4,0.273215
temjefwaas.mp4,0.978176
lnjkpdviqb.mp4,0.351237
gccnvdoknm.mp4,0.990000
gfcycflhbo.mp4,0.955966
waucvvmtkq.mp4,0.049611
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.329728
ilqwcbprqa.mp4,0.220450
vvfszaosiv.mp4,0.233925
imdmhwkkni.mp4,0.581365
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.766938
fzvpbrzssi.mp4,0.592662
yllztsrwjw.mp4,0.742425
hweshqpfwe.mp4,0.989675
opvqdabdap.mp4,0.756935
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.294611
rmufsuogzn.mp4,0.310849
jiavqbrkyk.mp4,0.072711
cnxccbjlct.mp4,0.989370
rnfcjxynfa.mp4,0.978434
vbcgoyxsvn.mp4,0.175913
oelqpetgwj.mp4,0.960505
yzuestxcbq.mp4,0.694351
gpsxfxrjrr.mp4,0.186639
huvlwkxoxm.mp4,0.197307
ylxwcwhjjd.mp4,0.025423
iznnzjvaxc.mp4,0.986223
wndursivcx.mp4,0.835910
ajiyrjfyzp.mp4,0.412054
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.989124
qyyhuvqmyf.mp4,0.990000
