filename,label
ayipraspbn.mp4,0.181887
adohdulfwb.mp4,0.017381
fjrueenjyp.mp4,0.985586
zbgssotnjm.mp4,0.026489
htzbnroagi.mp4,0.128930
hierggamuo.mp4,0.025473
ecumyiowzs.mp4,0.930372
zxacihctqp.mp4,0.068072
qcbkztamqc.mp4,0.888271
icbsahlivv.mp4,0.831694
rxdoimqble.mp4,0.277273
scbdenmaed.mp4,0.779621
eisofhptvk.mp4,0.983121
rerpivllud.mp4,0.966944
xugmhbetrw.mp4,0.194023
bwdmzwhdnw.mp4,0.984566
kmqkiihrmj.mp4,0.627419
dxgnpnowgk.mp4,0.015182
uhakqelqri.mp4,0.312198
ipkpxvwroe.mp4,0.804476
rvvpazsffd.mp4,0.985746
sodvtfqbpf.mp4,0.280548
espkiocpxq.mp4,0.929263
bktkwbcawi.mp4,0.985682
kowiwvrjht.mp4,0.974129
vjljdfopjg.mp4,0.699003
apvzjkvnwn.mp4,0.022066
doniqevxeg.mp4,0.035494
nikynwcvuh.mp4,0.989268
wcqvzujamg.mp4,0.474872
jsbpkpxwew.mp4,0.990046
njzshtfmcw.mp4,0.976176
lnhkjhyhvw.mp4,0.041879
gkutjglghz.mp4,0.445810
bvpeerislp.mp4,0.490079
ljouzjaqqe.mp4,0.015362
vmxfwxgdei.mp4,0.260053
rfwxcinshk.mp4,0.944327
aassnaulhq.mp4,0.878476
hevcclcklc.mp4,0.388825
mohiqoogpb.mp4,0.114785
dmmvuaikkv.mp4,0.698398
ekboxwrwuv.mp4,0.983643
xdezcezszc.mp4,0.038908
xxzefxwyku.mp4,0.036646
tjuihawuqm.mp4,0.663255
mszblrdprw.mp4,0.990233
ghnpsltzyn.mp4,0.977878
vtunvalyji.mp4,0.051037
xhtppuyqdr.mp4,0.945895
hcanfkwivl.mp4,0.961981
bkuzquigyt.mp4,0.092530
jawgcggquk.mp4,0.035699
bcvheslzrq.mp4,0.940668
ahjnxtiamx.mp4,0.888304
hqzwudvhih.mp4,0.980417
aomqqjipcp.mp4,0.984869
qhsehzgxqj.mp4,0.985221
fpevfidstw.mp4,0.092332
dpevefkefv.mp4,0.026888
nxgzmgzkfv.mp4,0.619326
sqixhnilfm.mp4,0.984914
rmlzgerevr.mp4,0.160855
eppyqpgewp.mp4,0.150488
fxuxxtryjn.mp4,0.984692
ooafcxxfrs.mp4,0.131925
wcssbghcpc.mp4,0.986390
jyfvaequfg.mp4,0.013860
uhrqlmlclw.mp4,0.023981
eqslzbqfea.mp4,0.762624
temjefwaas.mp4,0.980627
lnjkpdviqb.mp4,0.371105
gccnvdoknm.mp4,0.988733
gfcycflhbo.mp4,0.970020
waucvvmtkq.mp4,0.017928
ruhtnngrqv.mp4,0.019582
pcyswtgick.mp4,0.644943
ilqwcbprqa.mp4,0.391036
vvfszaosiv.mp4,0.067445
imdmhwkkni.mp4,0.628675
nycmyuzpml.mp4,0.020456
gochxzemmq.mp4,0.512079
fzvpbrzssi.mp4,0.447291
yllztsrwjw.mp4,0.857088
hweshqpfwe.mp4,0.970507
opvqdabdap.mp4,0.919245
mkmgcxaztt.mp4,0.020967
knxltsvzyu.mp4,0.066626
rmufsuogzn.mp4,0.071723
jiavqbrkyk.mp4,0.045230
cnxccbjlct.mp4,0.985255
rnfcjxynfa.mp4,0.978363
vbcgoyxsvn.mp4,0.305774
oelqpetgwj.mp4,0.982504
yzuestxcbq.mp4,0.779279
gpsxfxrjrr.mp4,0.136162
huvlwkxoxm.mp4,0.219456
ylxwcwhjjd.mp4,0.019985
iznnzjvaxc.mp4,0.981048
wndursivcx.mp4,0.787460
ajiyrjfyzp.mp4,0.262288
oefukgnvel.mp4,0.015114
vhbbwdflyh.mp4,0.974532
qyyhuvqmyf.mp4,0.985950
cekarydqba.mp4,0.022507
ggzjfrirjh.mp4,0.087974
txmnoyiyte.mp4,0.127742
mxahsihabr.mp4,0.792868
wfzjxzhdkj.mp4,0.222374
dzkyxbbqkr.mp4,0.175780
dkuqbduxev.mp4,0.393956
mnowxangqx.mp4,0.973408
ihglzxzroo.mp4,0.202086
lmdyicksrv.mp4,0.345080
txnmkabufs.mp4,0.022662
mwwploizlj.mp4,0.568157
udxqbhgvvx.mp4,0.984541
fmvvmcbdrw.mp4,0.981852
wjhpisoeaj.mp4,0.152616
ojsxxkalat.mp4,0.329693
syxobtuucp.mp4,0.374788
bfdopzvxbi.mp4,0.377516
bjyaxvggle.mp4,0.984923
ystdtnetgj.mp4,0.056421
qlvsqdroqo.mp4,0.441389
yxirnfyijn.mp4,0.307490
ptbnewtvon.mp4,0.550722
vizerpsvbz.mp4,0.058064
qclpbcbgeq.mp4,0.108227
wadvzjhwtw.mp4,0.021090
ytddugrwph.mp4,0.986300
nwvloufjty.mp4,0.972451
xitgdpzbxv.mp4,0.653875
fnxgqcvlsd.mp4,0.383092
uoccaiathd.mp4,0.967427
ptbfnkajyi.mp4,0.947204
evysmtpnrf.mp4,0.135734
pxjkzvqomp.mp4,0.018080
nkhzxomani.mp4,0.563395
pxcfrszlgi.mp4,0.382466
sufvvwmbha.mp4,0.986376
nwvsbmyndn.mp4,0.061534
sktpeppbkc.mp4,0.420392
dcqodpzomd.mp4,0.748233
jiswxuqzyz.mp4,0.021075
jsysgmycsx.mp4,0.659697
sngjsueuhs.mp4,0.486273
qsjiypnjwi.mp4,0.988603
orixbcfvdz.mp4,0.976623
phjvutxpoi.mp4,0.022632
oaguiggjyv.mp4,0.017768
fopjiyxiqd.mp4,0.068344
ryxaqpfubf.mp4,0.646774
shnsajrsow.mp4,0.869933
pcoxcmtroa.mp4,0.382585
fjxovgmwnm.mp4,0.783175
kcjvhgvhpt.mp4,0.978624
dsnxgrfdmd.mp4,0.032258
voawxrmqyl.mp4,0.975092
dzojiwfvba.mp4,0.016894
rukyxomwcx.mp4,0.033369
wynotylpnm.mp4,0.058794
pdswwyyntw.mp4,0.105339
jytrvwlewz.mp4,0.034005
gunamloolc.mp4,0.985740
qarqtkvgby.mp4,0.053833
dpmgoiwhuf.mp4,0.018799
qlqhjcshpk.mp4,0.986552
orekjthsef.mp4,0.678828
vurjckblge.mp4,0.192681
yhjlnisfel.mp4,0.427299
nxzgekegsp.mp4,0.982886
wixbuuzygv.mp4,0.081076
wqysrieiqu.mp4,0.061427
xcruhaccxc.mp4,0.281289
hszwwswewp.mp4,0.040628
qdqdsaiitt.mp4,0.087950
aqrsylrzgi.mp4,0.032865
uubgqnvfdl.mp4,0.922780
lbigytrrtr.mp4,0.227600
lebzjtusnr.mp4,0.838658
tvhjcfnqtg.mp4,0.987699
yqhouqakbx.mp4,0.985863
esmqxszybs.mp4,0.963961
lujvyveojc.mp4,0.575390
khpipxnsvx.mp4,0.372203
zmxeiipnqb.mp4,0.430924
rrrfjhugvb.mp4,0.592708
yiykshcbaz.mp4,0.227344
wvgviwnwob.mp4,0.985497
owaogcehvc.mp4,0.811232
pqdeutauqc.mp4,0.247017
kwfdyqofzw.mp4,0.294668
halvwiltfs.mp4,0.983269
toinozytsp.mp4,0.432613
bcbqxhziqz.mp4,0.458261
xjvxtuakyd.mp4,0.842492
apedduehoy.mp4,0.090012
ncmpqwmnzb.mp4,0.034965
mllzkpgatp.mp4,0.979433
bnuwxhfahw.mp4,0.482323
uvrzaczrbx.mp4,0.046195
oyqgwjdwaj.mp4,0.099339
prwsfljdjo.mp4,0.160866
blszgmxkvu.mp4,0.446887
gbnzicjyhz.mp4,0.987539
rfjuhbnlro.mp4,0.817981
temeqbmzxu.mp4,0.950499
irqzdokcws.mp4,0.202188
eywdmustbb.mp4,0.985503
fwykevubzy.mp4,0.376208
lbfqksftuo.mp4,0.989438
zgbhzkditd.mp4,0.986217
zfobicuigx.mp4,0.303123
kmcdjxmnoa.mp4,0.979023
aayfryxljh.mp4,0.046142
zyufpqvpyu.mp4,0.591529
hicjuubiau.mp4,0.261534
yarpxfqejd.mp4,0.984400
ncoeewrdlo.mp4,0.986170
nswtvttxre.mp4,0.052544
zzmgnglanj.mp4,0.049083
dyjklprkoc.mp4,0.938509
wmoqzxddkb.mp4,0.203614
