filename,label
lpkgabskbw.mp4,0.952579
yhjlnisfel.mp4,0.634078
papagllumt.mp4,0.159900
uvrzaczrbx.mp4,0.116363
kmqkiihrmj.mp4,0.352716
nswtvttxre.mp4,0.141643
vjljdfopjg.mp4,0.667638
rnfcjxynfa.mp4,0.982544
vmxfwxgdei.mp4,0.573929
ncmpqwmnzb.mp4,0.059569
ruhtnngrqv.mp4,0.009470
zgbhzkditd.mp4,0.972098
wclvkepakb.mp4,0.473078
kwfdyqofzw.mp4,0.416155
ywauoonmlr.mp4,0.109056
zfobicuigx.mp4,0.306491
vnlzxqwthl.mp4,0.048444
pqthmvwonf.mp4,0.632486
upmgtackuf.mp4,0.197732
ipkpxvwroe.mp4,0.684492
sylnrepacf.mp4,0.903563
dyjklprkoc.mp4,0.766853
nycmyuzpml.mp4,0.089163
nwvloufjty.mp4,0.913589
wndursivcx.mp4,0.730416
swsaoktwgi.mp4,0.933765
dvwpvqdflx.mp4,0.069489
czfqlbcfpa.mp4,0.040692
lmdyicksrv.mp4,0.401847
fxuxxtryjn.mp4,0.898568
bfjsthfhbd.mp4,0.411465
gfdjzwnpyp.mp4,0.975848
cjkctqqakb.mp4,0.769855
temjefwaas.mp4,0.983650
tynfsthodx.mp4,0.461757
uoccaiathd.mp4,0.918568
ddtbarpcgo.mp4,0.675706
cqxxumarvp.mp4,0.165952
ekvwecwltj.mp4,0.265669
rmlzgerevr.mp4,0.347750
ilqwcbprqa.mp4,0.619951
rklawjhbpv.mp4,0.900060
hevcclcklc.mp4,0.476370
hfsvqabzfq.mp4,0.921458
ptbnewtvon.mp4,0.386742
irqzdokcws.mp4,0.334234
zmxeiipnqb.mp4,0.169750
qdqdsaiitt.mp4,0.411748
ghnpsltzyn.mp4,0.855312
fjrueenjyp.mp4,0.993936
lujvyveojc.mp4,0.211324
frqfsucgao.mp4,0.185922
xrtvqhdibb.mp4,0.851766
heiyoojifp.mp4,0.470246
syxobtuucp.mp4,0.462062
bvpeerislp.mp4,0.340034
cnpanmywno.mp4,0.489167
blnmxntbey.mp4,0.692755
eisofhptvk.mp4,0.856592
oojxonbgow.mp4,0.634749
bnuwxhfahw.mp4,0.235386
qxyrtwozyw.mp4,0.831432
uhakqelqri.mp4,0.409854
yarpxfqejd.mp4,0.989064
pcoxcmtroa.mp4,0.512612
xmkwsnuzyq.mp4,0.169397
ooafcxxfrs.mp4,0.184898
wnlubukrki.mp4,0.817446
uhrqlmlclw.mp4,0.066858
mnzabbkpmt.mp4,0.043113
siebfpwuhu.mp4,0.027446
ytopzxrswu.mp4,0.938921
hnfwagcxdf.mp4,0.830840
kqlvggiqee.mp4,0.274438
khpipxnsvx.mp4,0.336451
cnxccbjlct.mp4,0.934795
vokrpfjpeb.mp4,0.306558
fjxovgmwnm.mp4,0.738487
cekwtyxdoo.mp4,0.775877
jiswxuqzyz.mp4,0.034053
omphqltjdd.mp4,0.133320
lnjkpdviqb.mp4,0.633771
vvfszaosiv.mp4,0.027146
hsbwhlolsn.mp4,0.080212
nplviymzlg.mp4,0.533530
famlupsgqm.mp4,0.887466
zzmgnglanj.mp4,0.171472
yaxgpxhavq.mp4,0.403490
mdfndlljvt.mp4,0.987220
htzbnroagi.mp4,0.189247
ojsxxkalat.mp4,0.301384
ndikguxzek.mp4,0.879614
aqrsylrzgi.mp4,0.169680
ouaowjmigq.mp4,0.029639
ybbrkacebd.mp4,0.191988
wcqvzujamg.mp4,0.615088
bkcyglmfci.mp4,0.366805
zbgssotnjm.mp4,0.065635
rerpivllud.mp4,0.974923
qswlzfgcgj.mp4,0.523077
apvzjkvnwn.mp4,0.032426
hweshqpfwe.mp4,0.738036
rfjuhbnlro.mp4,0.725405
nkhzxomani.mp4,0.524197
hzssdinxec.mp4,0.720194
dzojiwfvba.mp4,0.022734
jhczqfefgw.mp4,0.781098
bcvheslzrq.mp4,0.548460
prwsfljdjo.mp4,0.281523
fnxgqcvlsd.mp4,0.262170
mwwploizlj.mp4,0.259669
bwdmzwhdnw.mp4,0.942983
hicjuubiau.mp4,0.402908
ystdtnetgj.mp4,0.026217
hcanfkwivl.mp4,0.965900
pdufsewrec.mp4,0.320092
phjvutxpoi.mp4,0.033732
dtozwcapoa.mp4,0.083640
wmoqzxddkb.mp4,0.389904
mszblrdprw.mp4,0.969022
ecumyiowzs.mp4,0.709997
hbufmvbium.mp4,0.226183
eppyqpgewp.mp4,0.229705
srfefmyjvt.mp4,0.254546
fddmkqjwsh.mp4,0.912320
zfrrixsimm.mp4,0.169833
yhylappzid.mp4,0.050472
hsbljbsgxr.mp4,0.957960
iznnzjvaxc.mp4,0.824029
cosghhimnd.mp4,0.214932
orixbcfvdz.mp4,0.752570
fsdrwikhge.mp4,0.175427
toinozytsp.mp4,0.401048
pxjkzvqomp.mp4,0.041710
gahgyuwzbu.mp4,0.269315
gqnaxievjx.mp4,0.139625
uxuvkrjhws.mp4,0.466887
fzvpbrzssi.mp4,0.541249
ekboxwrwuv.mp4,0.863599
blszgmxkvu.mp4,0.251370
pqdeutauqc.mp4,0.461335
fmvvmcbdrw.mp4,0.926368
yllztsrwjw.mp4,0.765661
ncoeewrdlo.mp4,0.934197
rrrfjhugvb.mp4,0.687530
elackxuccp.mp4,0.097829
wqysrieiqu.mp4,0.296926
ljauauuyka.mp4,0.041704
mxahsihabr.mp4,0.611147
lyoslorecs.mp4,0.383663
bktkwbcawi.mp4,0.960977
tvhjcfnqtg.mp4,0.864906
jiavqbrkyk.mp4,0.069812
qooxnxqqjb.mp4,0.520477
cekarydqba.mp4,0.076189
ptbfnkajyi.mp4,0.718263
ucthmsajay.mp4,0.372516
bzvzpwrabw.mp4,0.937712
gpsxfxrjrr.mp4,0.389837
yietrwuncf.mp4,0.256155
okgelildpc.mp4,0.985710
csnkohqxdv.mp4,0.377196
eywdmustbb.mp4,0.981489
dxgnpnowgk.mp4,0.027079
oefukgnvel.mp4,0.026663
cqhwesrciw.mp4,0.140808
qlqhjcshpk.mp4,0.965248
dpevefkefv.mp4,0.081842
ahjnxtiamx.mp4,0.867354
hqzwudvhih.mp4,0.983931
yoyhmxtrys.mp4,0.436593
wadvzjhwtw.mp4,0.158170
fmhiujydwo.mp4,0.383625
dvkdfhrpph.mp4,0.662942
nthpnwylxo.mp4,0.298748
gkutjglghz.mp4,0.355866
nymodlmxni.mp4,0.194315
jytrvwlewz.mp4,0.248877
oyqgwjdwaj.mp4,0.124876
wjhpisoeaj.mp4,0.393234
rukyxomwcx.mp4,0.037532
hyjqolupxn.mp4,0.282570
sznkemeqro.mp4,0.014978
lnhkjhyhvw.mp4,0.150270
vwxednhlwz.mp4,0.594736
pdswwyyntw.mp4,0.236723
sqixhnilfm.mp4,0.824440
bcbqxhziqz.mp4,0.253337
snlyjbnpgw.mp4,0.613698
fopjiyxiqd.mp4,0.120918
sktpeppbkc.mp4,0.239355
xphdfgmfmz.mp4,0.980609
usqqvxcjmg.mp4,0.796656
lbfqksftuo.mp4,0.987771
dkuqbduxev.mp4,0.377910
bjyaxvggle.mp4,0.892516
sfsayjgzrh.mp4,0.116265
tjuihawuqm.mp4,0.681239
sufvvwmbha.mp4,0.973308
dzkyxbbqkr.mp4,0.335149
scrbqgpvzz.mp4,0.698669
yljecirelf.mp4,0.472093
opvqdabdap.mp4,0.624330
mohiqoogpb.mp4,0.061111
vssmlqoiti.mp4,0.022074
fneqiqpqvs.mp4,0.317636
tjywwgftmv.mp4,0.868529
ipvwtgdlre.mp4,0.728535
ggzjfrirjh.mp4,0.213734
sjwywglgym.mp4,0.663554
zuwwbbusgl.mp4,0.021330
apedduehoy.mp4,0.375207
qarqtkvgby.mp4,0.096560
scbdenmaed.mp4,0.632314
rcecrgeotc.mp4,0.981475
sjkfxrlxxs.mp4,0.896889
petmyhjclt.mp4,0.764260
bfdopzvxbi.mp4,0.406401
ayipraspbn.mp4,0.296711
vizerpsvbz.mp4,0.074783
orekjthsef.mp4,0.689853
yxirnfyijn.mp4,0.267545
tyjpjpglgx.mp4,0.808990
vajkicalux.mp4,0.282688
doniqevxeg.mp4,0.215213
syuxttuyhm.mp4,0.518759
icbsahlivv.mp4,0.549523
zcxcmneefk.mp4,0.667952
mkmgcxaztt.mp4,0.067505
uubgqnvfdl.mp4,0.873816
lbigytrrtr.mp4,0.394641
ywxpquomgt.mp4,0.035197
rmufsuogzn.mp4,0.210140
fwykevubzy.mp4,0.413830
lebzjtusnr.mp4,0.673738
sjinmmbipg.mp4,0.834355
espkiocpxq.mp4,0.942828
dnmowthjcj.mp4,0.291467
mwnibuujwz.mp4,0.064053
xitgdpzbxv.mp4,0.754642
temeqbmzxu.mp4,0.759648
kmcdjxmnoa.mp4,0.788973
xugmhbetrw.mp4,0.306920
udxqbhgvvx.mp4,0.950302
eqslzbqfea.mp4,0.606112
kvmpmhdxly.mp4,0.191249
dmmvuaikkv.mp4,0.676188
uqvxjfpwdo.mp4,0.982729
bdshuoldwx.mp4,0.613735
jsbpkpxwew.mp4,0.858511
qyyhuvqmyf.mp4,0.984115
cxsvvnxpyz.mp4,0.366229
acazlolrpz.mp4,0.697289
rvvpazsffd.mp4,0.966255
llplvmcvbl.mp4,0.107023
eyguqfmgzh.mp4,0.142752
jzmzdispyo.mp4,0.052465
novarhxpbj.mp4,0.157986
ajiyrjfyzp.mp4,0.545031
tgawasvbbr.mp4,0.036861
ztyuiqrhdk.mp4,0.124130
xljemofssi.mp4,0.695721
nwvsbmyndn.mp4,0.172727
yxadevzohx.mp4,0.827957
vdtsbqidjb.mp4,0.336510
kowiwvrjht.mp4,0.946737
gunamloolc.mp4,0.990766
ekelfsnqof.mp4,0.067689
aktnlyqpah.mp4,0.655519
jawgcggquk.mp4,0.228958
lhvjzhjxdp.mp4,0.662627
coqwgzpbhx.mp4,0.414764
oysopgovhu.mp4,0.801389
hefisnapds.mp4,0.393649
dozjwhnedd.mp4,0.986804
eryjktdexi.mp4,0.770330
fpevfidstw.mp4,0.090544
voawxrmqyl.mp4,0.984803
yronlutbgm.mp4,0.037672
mxlipjhmqk.mp4,0.020075
hxwtsaydal.mp4,0.690115
hitfycdavv.mp4,0.673456
mkzaekkvej.mp4,0.051152
rktrpsdlci.mp4,0.261067
oelqpetgwj.mp4,0.923921
adohdulfwb.mp4,0.044607
ggdpclfcgk.mp4,0.966765
shnsajrsow.mp4,0.793863
rcjfxxhcal.mp4,0.550124
owaogcehvc.mp4,0.451784
dcqodpzomd.mp4,0.702118
vbcgoyxsvn.mp4,0.278805
yzuestxcbq.mp4,0.731821
zyufpqvpyu.mp4,0.773203
demuhxssgl.mp4,0.693675
itfsvvmslp.mp4,0.870181
txmnoyiyte.mp4,0.450548
rtpbawlmxr.mp4,0.983317
kezwvsxxzj.mp4,0.326606
gccnvdoknm.mp4,0.974295
prhmixykhr.mp4,0.451603
kcjvhgvhpt.mp4,0.927997
dvtpwatuja.mp4,0.394386
ocgdbrgmtq.mp4,0.019268
zxacihctqp.mp4,0.198407
gochxzemmq.mp4,0.227674
ihglzxzroo.mp4,0.200167
axfhbpkdlc.mp4,0.907270
qclpbcbgeq.mp4,0.182913
gfgcwxkbjd.mp4,0.081916
njzshtfmcw.mp4,0.608468
dxfdovivlw.mp4,0.578513
jsysgmycsx.mp4,0.649998
dsnxgrfdmd.mp4,0.043881
gfcycflhbo.mp4,0.894851
xcruhaccxc.mp4,0.346032
iorbtaarte.mp4,0.074473
fqgypsunzr.mp4,0.970091
knxltsvzyu.mp4,0.112607
halvwiltfs.mp4,0.655632
pxcfrszlgi.mp4,0.532314
ytddugrwph.mp4,0.944206
qlvsqdroqo.mp4,0.347297
qcbkztamqc.mp4,0.823242
iksxzpqxzi.mp4,0.474625
ylxwcwhjjd.mp4,0.010609
wvgviwnwob.mp4,0.905270
xxzefxwyku.mp4,0.031967
gbnzicjyhz.mp4,0.965208
qhkzlnzruj.mp4,0.532569
