filename,label
ayipraspbn.mp4,0.229354
adohdulfwb.mp4,0.036179
fjrueenjyp.mp4,0.985591
zbgssotnjm.mp4,0.043463
htzbnroagi.mp4,0.079895
hierggamuo.mp4,0.026591
ecumyiowzs.mp4,0.695229
zxacihctqp.mp4,0.045907
qcbkztamqc.mp4,0.732964
icbsahlivv.mp4,0.444020
rxdoimqble.mp4,0.155978
scbdenmaed.mp4,0.386687
eisofhptvk.mp4,0.855731
rerpivllud.mp4,0.954341
xugmhbetrw.mp4,0.420357
bwdmzwhdnw.mp4,0.812600
kmqkiihrmj.mp4,0.141488
dxgnpnowgk.mp4,0.019370
uhakqelqri.mp4,0.597696
ipkpxvwroe.mp4,0.357923
rvvpazsffd.mp4,0.987138
sodvtfqbpf.mp4,0.302836
espkiocpxq.mp4,0.815439
bktkwbcawi.mp4,0.987214
kowiwvrjht.mp4,0.857745
vjljdfopjg.mp4,0.326183
apvzjkvnwn.mp4,0.042020
doniqevxeg.mp4,0.347209
nikynwcvuh.mp4,0.985387
wcqvzujamg.mp4,0.563854
jsbpkpxwew.mp4,0.986218
njzshtfmcw.mp4,0.914860
lnhkjhyhvw.mp4,0.037636
gkutjglghz.mp4,0.132629
bvpeerislp.mp4,0.652060
ljouzjaqqe.mp4,0.012411
vmxfwxgdei.mp4,0.220068
rfwxcinshk.mp4,0.886799
aassnaulhq.mp4,0.671305
hevcclcklc.mp4,0.382837
mohiqoogpb.mp4,0.056159
dmmvuaikkv.mp4,0.535927
ekboxwrwuv.mp4,0.880239
xdezcezszc.mp4,0.034445
xxzefxwyku.mp4,0.041215
tjuihawuqm.mp4,0.643583
mszblrdprw.mp4,0.964773
ghnpsltzyn.mp4,0.857634
vtunvalyji.mp4,0.067035
xhtppuyqdr.mp4,0.435621
hcanfkwivl.mp4,0.956275
bkuzquigyt.mp4,0.108662
jawgcggquk.mp4,0.101890
bcvheslzrq.mp4,0.768340
ahjnxtiamx.mp4,0.888266
hqzwudvhih.mp4,0.973847
aomqqjipcp.mp4,0.944549
qhsehzgxqj.mp4,0.947208
fpevfidstw.mp4,0.088228
dpevefkefv.mp4,0.073601
nxgzmgzkfv.mp4,0.119484
sqixhnilfm.mp4,0.972613
rmlzgerevr.mp4,0.114122
eppyqpgewp.mp4,0.042454
fxuxxtryjn.mp4,0.963759
ooafcxxfrs.mp4,0.264762
wcssbghcpc.mp4,0.968881
jyfvaequfg.mp4,0.018181
uhrqlmlclw.mp4,0.048015
eqslzbqfea.mp4,0.102476
temjefwaas.mp4,0.978334
lnjkpdviqb.mp4,0.187850
gccnvdoknm.mp4,0.986775
gfcycflhbo.mp4,0.953579
waucvvmtkq.mp4,0.037701
ruhtnngrqv.mp4,0.052261
pcyswtgick.mp4,0.148579
ilqwcbprqa.mp4,0.174983
vvfszaosiv.mp4,0.036540
imdmhwkkni.mp4,0.890169
nycmyuzpml.mp4,0.037915
gochxzemmq.mp4,0.711445
fzvpbrzssi.mp4,0.514165
yllztsrwjw.mp4,0.684243
hweshqpfwe.mp4,0.974759
opvqdabdap.mp4,0.683246
mkmgcxaztt.mp4,0.026602
knxltsvzyu.mp4,0.149313
rmufsuogzn.mp4,0.235347
jiavqbrkyk.mp4,0.079342
cnxccbjlct.mp4,0.983969
rnfcjxynfa.mp4,0.822554
