filename,label
lpkgabskbw.mp4,0.948270
yhjlnisfel.mp4,0.291653
papagllumt.mp4,0.297343
uvrzaczrbx.mp4,0.040062
kmqkiihrmj.mp4,0.141488
nswtvttxre.mp4,0.033259
vjljdfopjg.mp4,0.326183
rnfcjxynfa.mp4,0.822554
vmxfwxgdei.mp4,0.220068
ncmpqwmnzb.mp4,0.040275
ruhtnngrqv.mp4,0.052261
zgbhzkditd.mp4,0.977655
wclvkepakb.mp4,0.422168
kwfdyqofzw.mp4,0.423000
ywauoonmlr.mp4,0.017937
zfobicuigx.mp4,0.425114
vnlzxqwthl.mp4,0.045928
pqthmvwonf.mp4,0.901200
upmgtackuf.mp4,0.053637
ipkpxvwroe.mp4,0.357923
sylnrepacf.mp4,0.489620
dyjklprkoc.mp4,0.660868
nycmyuzpml.mp4,0.037915
nwvloufjty.mp4,0.939704
wndursivcx.mp4,0.748787
swsaoktwgi.mp4,0.873638
dvwpvqdflx.mp4,0.034233
czfqlbcfpa.mp4,0.022726
lmdyicksrv.mp4,0.199937
fxuxxtryjn.mp4,0.963759
bfjsthfhbd.mp4,0.120099
gfdjzwnpyp.mp4,0.951010
cjkctqqakb.mp4,0.487281
temjefwaas.mp4,0.978334
tynfsthodx.mp4,0.135648
uoccaiathd.mp4,0.976206
ddtbarpcgo.mp4,0.566002
cqxxumarvp.mp4,0.096280
ekvwecwltj.mp4,0.070794
rmlzgerevr.mp4,0.114122
ilqwcbprqa.mp4,0.174983
rklawjhbpv.mp4,0.874422
hevcclcklc.mp4,0.382837
hfsvqabzfq.mp4,0.976234
ptbnewtvon.mp4,0.178756
irqzdokcws.mp4,0.166562
zmxeiipnqb.mp4,0.526454
qdqdsaiitt.mp4,0.297250
ghnpsltzyn.mp4,0.857634
fjrueenjyp.mp4,0.985591
lujvyveojc.mp4,0.039981
frqfsucgao.mp4,0.063359
xrtvqhdibb.mp4,0.787842
heiyoojifp.mp4,0.169287
syxobtuucp.mp4,0.433618
bvpeerislp.mp4,0.652060
cnpanmywno.mp4,0.137425
blnmxntbey.mp4,0.105101
eisofhptvk.mp4,0.855731
oojxonbgow.mp4,0.532699
bnuwxhfahw.mp4,0.066925
qxyrtwozyw.mp4,0.825507
uhakqelqri.mp4,0.597696
yarpxfqejd.mp4,0.990652
pcoxcmtroa.mp4,0.125442
xmkwsnuzyq.mp4,0.302927
ooafcxxfrs.mp4,0.264762
wnlubukrki.mp4,0.963926
uhrqlmlclw.mp4,0.048015
mnzabbkpmt.mp4,0.065819
siebfpwuhu.mp4,0.021909
ytopzxrswu.mp4,0.975343
hnfwagcxdf.mp4,0.682918
kqlvggiqee.mp4,0.118192
khpipxnsvx.mp4,0.140742
cnxccbjlct.mp4,0.983969
vokrpfjpeb.mp4,0.235963
fjxovgmwnm.mp4,0.423448
cekwtyxdoo.mp4,0.501377
jiswxuqzyz.mp4,0.021090
omphqltjdd.mp4,0.063922
lnjkpdviqb.mp4,0.187850
vvfszaosiv.mp4,0.036540
hsbwhlolsn.mp4,0.157248
nplviymzlg.mp4,0.261775
famlupsgqm.mp4,0.982226
zzmgnglanj.mp4,0.061562
yaxgpxhavq.mp4,0.383129
mdfndlljvt.mp4,0.985842
htzbnroagi.mp4,0.079895
ojsxxkalat.mp4,0.294733
ndikguxzek.mp4,0.982502
aqrsylrzgi.mp4,0.021919
ouaowjmigq.mp4,0.028718
ybbrkacebd.mp4,0.149362
wcqvzujamg.mp4,0.563854
bkcyglmfci.mp4,0.120411
zbgssotnjm.mp4,0.043463
rerpivllud.mp4,0.954341
qswlzfgcgj.mp4,0.227661
apvzjkvnwn.mp4,0.042020
hweshqpfwe.mp4,0.974759
rfjuhbnlro.mp4,0.664802
nkhzxomani.mp4,0.232153
hzssdinxec.mp4,0.943755
dzojiwfvba.mp4,0.021670
jhczqfefgw.mp4,0.662410
bcvheslzrq.mp4,0.768340
prwsfljdjo.mp4,0.051812
fnxgqcvlsd.mp4,0.126822
mwwploizlj.mp4,0.052242
bwdmzwhdnw.mp4,0.812600
hicjuubiau.mp4,0.451602
ystdtnetgj.mp4,0.036265
hcanfkwivl.mp4,0.956275
pdufsewrec.mp4,0.055642
phjvutxpoi.mp4,0.029340
dtozwcapoa.mp4,0.019126
wmoqzxddkb.mp4,0.236910
mszblrdprw.mp4,0.964773
ecumyiowzs.mp4,0.695229
hbufmvbium.mp4,0.039427
eppyqpgewp.mp4,0.042454
srfefmyjvt.mp4,0.153025
fddmkqjwsh.mp4,0.986627
zfrrixsimm.mp4,0.095839
yhylappzid.mp4,0.035976
hsbljbsgxr.mp4,0.938213
iznnzjvaxc.mp4,0.960646
cosghhimnd.mp4,0.121064
orixbcfvdz.mp4,0.911519
fsdrwikhge.mp4,0.148652
toinozytsp.mp4,0.437646
pxjkzvqomp.mp4,0.025956
gahgyuwzbu.mp4,0.118100
gqnaxievjx.mp4,0.102925
uxuvkrjhws.mp4,0.125690
fzvpbrzssi.mp4,0.514165
ekboxwrwuv.mp4,0.880239
blszgmxkvu.mp4,0.042954
pqdeutauqc.mp4,0.369714
fmvvmcbdrw.mp4,0.982178
yllztsrwjw.mp4,0.684243
ncoeewrdlo.mp4,0.981219
rrrfjhugvb.mp4,0.464675
elackxuccp.mp4,0.042012
wqysrieiqu.mp4,0.114294
ljauauuyka.mp4,0.044789
mxahsihabr.mp4,0.679204
lyoslorecs.mp4,0.094295
bktkwbcawi.mp4,0.987214
tvhjcfnqtg.mp4,0.988194
jiavqbrkyk.mp4,0.079342
qooxnxqqjb.mp4,0.274312
cekarydqba.mp4,0.032392
ptbfnkajyi.mp4,0.781771
ucthmsajay.mp4,0.489575
bzvzpwrabw.mp4,0.985130
gpsxfxrjrr.mp4,0.328334
yietrwuncf.mp4,0.060067
okgelildpc.mp4,0.990235
csnkohqxdv.mp4,0.465971
eywdmustbb.mp4,0.980817
dxgnpnowgk.mp4,0.019370
oefukgnvel.mp4,0.015591
cqhwesrciw.mp4,0.087009
qlqhjcshpk.mp4,0.929378
dpevefkefv.mp4,0.073601
ahjnxtiamx.mp4,0.888266
hqzwudvhih.mp4,0.973847
yoyhmxtrys.mp4,0.212022
wadvzjhwtw.mp4,0.023116
fmhiujydwo.mp4,0.070994
dvkdfhrpph.mp4,0.656890
nthpnwylxo.mp4,0.162269
gkutjglghz.mp4,0.132629
nymodlmxni.mp4,0.184994
jytrvwlewz.mp4,0.082958
oyqgwjdwaj.mp4,0.089015
wjhpisoeaj.mp4,0.268650
rukyxomwcx.mp4,0.079769
