filename,label
ayipraspbn.mp4,0.354537
adohdulfwb.mp4,0.025358
fjrueenjyp.mp4,0.990000
zbgssotnjm.mp4,0.111285
htzbnroagi.mp4,0.072844
hierggamuo.mp4,0.020000
ecumyiowzs.mp4,0.676835
zxacihctqp.mp4,0.079457
qcbkztamqc.mp4,0.841340
icbsahlivv.mp4,0.546624
rxdoimqble.mp4,0.109835
scbdenmaed.mp4,0.569467
eisofhptvk.mp4,0.770164
rerpivllud.mp4,0.990000
xugmhbetrw.mp4,0.127087
bwdmzwhdnw.mp4,0.990000
kmqkiihrmj.mp4,0.571220
dxgnpnowgk.mp4,0.020000
uhakqelqri.mp4,0.062193
ipkpxvwroe.mp4,0.709118
rvvpazsffd.mp4,0.892930
sodvtfqbpf.mp4,0.507212
espkiocpxq.mp4,0.937275
bktkwbcawi.mp4,0.973392
kowiwvrjht.mp4,0.975532
vjljdfopjg.mp4,0.694914
apvzjkvnwn.mp4,0.020000
doniqevxeg.mp4,0.189583
nikynwcvuh.mp4,0.990000
wcqvzujamg.mp4,0.405767
jsbpkpxwew.mp4,0.922847
njzshtfmcw.mp4,0.627955
lnhkjhyhvw.mp4,0.064892
gkutjglghz.mp4,0.524710
bvpeerislp.mp4,0.458147
ljouzjaqqe.mp4,0.020000
vmxfwxgdei.mp4,0.283752
rfwxcinshk.mp4,0.821113
aassnaulhq.mp4,0.401851
hevcclcklc.mp4,0.513521
mohiqoogpb.mp4,0.075622
dmmvuaikkv.mp4,0.538178
ekboxwrwuv.mp4,0.571944
xdezcezszc.mp4,0.030437
xxzefxwyku.mp4,0.020000
tjuihawuqm.mp4,0.441424
mszblrdprw.mp4,0.976534
ghnpsltzyn.mp4,0.928059
vtunvalyji.mp4,0.084840
xhtppuyqdr.mp4,0.444541
hcanfkwivl.mp4,0.984018
bkuzquigyt.mp4,0.083526
jawgcggquk.mp4,0.034675
bcvheslzrq.mp4,0.233260
ahjnxtiamx.mp4,0.891738
hqzwudvhih.mp4,0.908616
aomqqjipcp.mp4,0.244222
qhsehzgxqj.mp4,0.865907
fpevfidstw.mp4,0.246396
dpevefkefv.mp4,0.048581
nxgzmgzkfv.mp4,0.454490
sqixhnilfm.mp4,0.634645
rmlzgerevr.mp4,0.318629
eppyqpgewp.mp4,0.125416
fxuxxtryjn.mp4,0.732009
ooafcxxfrs.mp4,0.568786
wcssbghcpc.mp4,0.815203
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.033392
eqslzbqfea.mp4,0.620645
temjefwaas.mp4,0.936631
lnjkpdviqb.mp4,0.237183
gccnvdoknm.mp4,0.945238
gfcycflhbo.mp4,0.867377
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.027390
pcyswtgick.mp4,0.425226
ilqwcbprqa.mp4,0.624136
vvfszaosiv.mp4,0.054603
imdmhwkkni.mp4,0.474709
nycmyuzpml.mp4,0.033736
gochxzemmq.mp4,0.713619
fzvpbrzssi.mp4,0.461786
yllztsrwjw.mp4,0.569926
hweshqpfwe.mp4,0.883462
opvqdabdap.mp4,0.782588
mkmgcxaztt.mp4,0.023858
knxltsvzyu.mp4,0.053440
rmufsuogzn.mp4,0.081301
jiavqbrkyk.mp4,0.471643
cnxccbjlct.mp4,0.990000
rnfcjxynfa.mp4,0.964936
vbcgoyxsvn.mp4,0.595598
oelqpetgwj.mp4,0.987383
yzuestxcbq.mp4,0.648910
gpsxfxrjrr.mp4,0.536117
huvlwkxoxm.mp4,0.276177
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.772764
wndursivcx.mp4,0.767684
ajiyrjfyzp.mp4,0.468809
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.881262
qyyhuvqmyf.mp4,0.990000
cekarydqba.mp4,0.022257
ggzjfrirjh.mp4,0.050164
txmnoyiyte.mp4,0.062963
mxahsihabr.mp4,0.368658
wfzjxzhdkj.mp4,0.254442
dzkyxbbqkr.mp4,0.332645
dkuqbduxev.mp4,0.536590
mnowxangqx.mp4,0.883752
ihglzxzroo.mp4,0.176745
lmdyicksrv.mp4,0.338328
txnmkabufs.mp4,0.124114
mwwploizlj.mp4,0.304231
udxqbhgvvx.mp4,0.989550
fmvvmcbdrw.mp4,0.981555
wjhpisoeaj.mp4,0.466918
ojsxxkalat.mp4,0.326824
syxobtuucp.mp4,0.406117
bfdopzvxbi.mp4,0.394279
bjyaxvggle.mp4,0.946370
ystdtnetgj.mp4,0.032347
qlvsqdroqo.mp4,0.576141
yxirnfyijn.mp4,0.298176
ptbnewtvon.mp4,0.713091
vizerpsvbz.mp4,0.057390
qclpbcbgeq.mp4,0.054323
wadvzjhwtw.mp4,0.023193
ytddugrwph.mp4,0.831360
nwvloufjty.mp4,0.978703
xitgdpzbxv.mp4,0.662057
fnxgqcvlsd.mp4,0.478239
uoccaiathd.mp4,0.824524
ptbfnkajyi.mp4,0.388784
evysmtpnrf.mp4,0.213765
pxjkzvqomp.mp4,0.083649
nkhzxomani.mp4,0.612978
pxcfrszlgi.mp4,0.187327
sufvvwmbha.mp4,0.885227
nwvsbmyndn.mp4,0.110616
sktpeppbkc.mp4,0.452855
dcqodpzomd.mp4,0.702580
jiswxuqzyz.mp4,0.040813
jsysgmycsx.mp4,0.662447
sngjsueuhs.mp4,0.298958
qsjiypnjwi.mp4,0.853513
orixbcfvdz.mp4,0.767562
phjvutxpoi.mp4,0.022715
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.144821
ryxaqpfubf.mp4,0.624875
shnsajrsow.mp4,0.712253
pcoxcmtroa.mp4,0.358848
fjxovgmwnm.mp4,0.497734
kcjvhgvhpt.mp4,0.894022
dsnxgrfdmd.mp4,0.060753
voawxrmqyl.mp4,0.975012
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.125661
wynotylpnm.mp4,0.115863
pdswwyyntw.mp4,0.230786
jytrvwlewz.mp4,0.036052
gunamloolc.mp4,0.967304
qarqtkvgby.mp4,0.094570
dpmgoiwhuf.mp4,0.030425
qlqhjcshpk.mp4,0.986052
orekjthsef.mp4,0.651557
vurjckblge.mp4,0.059706
yhjlnisfel.mp4,0.691653
nxzgekegsp.mp4,0.989352
wixbuuzygv.mp4,0.491055
wqysrieiqu.mp4,0.043225
xcruhaccxc.mp4,0.265203
hszwwswewp.mp4,0.020000
qdqdsaiitt.mp4,0.055233
aqrsylrzgi.mp4,0.035836
uubgqnvfdl.mp4,0.765913
lbigytrrtr.mp4,0.220886
lebzjtusnr.mp4,0.589351
tvhjcfnqtg.mp4,0.922799
yqhouqakbx.mp4,0.961598
esmqxszybs.mp4,0.693402
lujvyveojc.mp4,0.383259
khpipxnsvx.mp4,0.591018
zmxeiipnqb.mp4,0.591648
rrrfjhugvb.mp4,0.677703
yiykshcbaz.mp4,0.377299
wvgviwnwob.mp4,0.960479
owaogcehvc.mp4,0.736032
pqdeutauqc.mp4,0.261110
kwfdyqofzw.mp4,0.607793
halvwiltfs.mp4,0.640947
toinozytsp.mp4,0.430072
bcbqxhziqz.mp4,0.332458
xjvxtuakyd.mp4,0.733266
apedduehoy.mp4,0.252973
ncmpqwmnzb.mp4,0.145163
mllzkpgatp.mp4,0.791802
bnuwxhfahw.mp4,0.481262
uvrzaczrbx.mp4,0.020000
oyqgwjdwaj.mp4,0.141106
prwsfljdjo.mp4,0.217851
blszgmxkvu.mp4,0.263321
gbnzicjyhz.mp4,0.963979
rfjuhbnlro.mp4,0.599016
temeqbmzxu.mp4,0.799053
irqzdokcws.mp4,0.355849
eywdmustbb.mp4,0.990000
fwykevubzy.mp4,0.384733
lbfqksftuo.mp4,0.963383
zgbhzkditd.mp4,0.978772
zfobicuigx.mp4,0.830549
kmcdjxmnoa.mp4,0.623656
aayfryxljh.mp4,0.049818
zyufpqvpyu.mp4,0.695295
hicjuubiau.mp4,0.370208
yarpxfqejd.mp4,0.988370
ncoeewrdlo.mp4,0.819325
nswtvttxre.mp4,0.020000
zzmgnglanj.mp4,0.020000
dyjklprkoc.mp4,0.508834
wmoqzxddkb.mp4,0.342243
rcjfxxhcal.mp4,0.501920
mdfndlljvt.mp4,0.990000
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.977735
hsbwhlolsn.mp4,0.075594
ywauoonmlr.mp4,0.038980
usqqvxcjmg.mp4,0.782054
ekelfsnqof.mp4,0.033638
gfdjzwnpyp.mp4,0.983213
