	filename	score	label	original	split	binary_label
0	aagfhgtpmv.mp4	0.5292908000000001	FAKE	vudstovrck.mp4	train	1
1	aapnvogymq.mp4	0.35764834	FAKE	jdubbvfswz.mp4	train	1
2	abarnvbtwb.mp4	0.32744217	REAL		train	0
3	abofeumbvv.mp4	0.5	FAKE	atvmxvwyns.mp4	train	1
4	abqwwspghj.mp4	0.58248127	FAKE	qzimuostzz.mp4	train	1
5	acifjvzvpm.mp4	0.3088234	FAKE	kbvibjhfzo.mp4	train	1
6	acqfdwsrhi.mp4	0.44074935	FAKE	ccfoszqabv.mp4	train	1
7	acxnxvbsxk.mp4	0.6302951	FAKE	fjlyaizcwc.mp4	train	1
8	acxwigylke.mp4	0.24577197	FAKE	ffcwhpnpuw.mp4	train	1
9	aczrgyricp.mp4	0.56126815	FAKE	slwkmefgde.mp4	train	1
10	adhsbajydo.mp4	0.5	FAKE	fysyrqfguw.mp4	train	1
11	adohikbdaz.mp4	0.8841280999999999	FAKE	qjlhemtkxk.mp4	train	1
12	adylbeequz.mp4	0.66545707	FAKE	dlpoieqvfb.mp4	train	1
13	aelfnikyqj.mp4	0.65189695	REAL		train	0
14	aelzhcnwgf.mp4	0.49507847	FAKE	qzimuostzz.mp4	train	1
15	aettqgevhz.mp4	0.33473155	FAKE	proiippuup.mp4	train	1
16	aevrfsexku.mp4	0.43769589999999997	FAKE	gxembgiarp.mp4	train	1
17	afoovlsmtx.mp4	0.3951645	REAL		train	0
18	agdkmztvby.mp4	0.20320913	FAKE	iufotyxgzb.mp4	train	1
19	agqphdxmwt.mp4	0.6704599	FAKE	aytzyidmgs.mp4	train	1
20	agrmhtjdlk.mp4	0.38552746	REAL		train	0
21	ahbweevwpv.mp4	0.5359273	FAKE	dkuayagnmc.mp4	train	1
22	ahdbuwqxit.mp4	0.68674797	FAKE	jomvcqqars.mp4	train	1
23	ahfazfbntc.mp4	0.33282834	FAKE	sunqwnmlkx.mp4	train	1
24	ahqqqilsxt.mp4	0.48264223	REAL		train	0
25	aipfdnwpoo.mp4	0.40543053	FAKE	ygdgwyqyut.mp4	train	1
