filename,label
aagfhgtpmv.mp4,0.634960
aapnvogymq.mp4,0.411594
abarnvbtwb.mp4,0.819022
abofeumbvv.mp4,0.500000
abqwwspghj.mp4,0.558070
acifjvzvpm.mp4,0.423958
acqfdwsrhi.mp4,0.379301
acxnxvbsxk.mp4,0.117785
acxwigylke.mp4,0.147580
aczrgyricp.mp4,0.796009
adhsbajydo.mp4,0.388034
adohikbdaz.mp4,0.832347
adylbeequz.mp4,0.321840
aelfnikyqj.mp4,0.431236
aelzhcnwgf.mp4,0.629487
aettqgevhz.mp4,0.743093
aevrfsexku.mp4,0.604202
afoovlsmtx.mp4,0.747837
agdkmztvby.mp4,0.137105
agqphdxmwt.mp4,0.950000
agrmhtjdlk.mp4,0.501543
ahbweevwpv.mp4,0.665432
ahdbuwqxit.mp4,0.216774
ahfazfbntc.mp4,0.597113
ahqqqilsxt.mp4,0.496391
aipfdnwpoo.mp4,0.431543
ajqslcypsw.mp4,0.100000
ajwpjhrbcv.mp4,0.484788
aklqzsddfl.mp4,0.395055
aknbdpmgua.mp4,0.649329
aknmpoonls.mp4,0.570097
akvmwkdyuv.mp4,0.652156
akxoopqjqz.mp4,0.117354
akzbnazxtz.mp4,0.419127
aladcziidp.mp4,0.285346
alaijyygdv.mp4,0.209862
alninxcyhg.mp4,0.950000
altziddtxi.mp4,0.100000
alvgwypubw.mp4,0.583109
amaivqofda.mp4,0.298635
amowujxmzc.mp4,0.708868
andaxzscny.mp4,0.500000
aneclqfpbt.mp4,0.653919
anpuvshzoo.mp4,0.864222
aorjvbyxhw.mp4,0.486633
apatcsqejh.mp4,0.533380
apgjqzkoma.mp4,0.547914
apogckdfrz.mp4,0.100000
aqpnvjhuzw.mp4,0.380252
arkroixhey.mp4,0.543771
arlmiizoob.mp4,0.192013
arrhsnjqku.mp4,0.720350
asaxgevnnp.mp4,0.564802
asdpeebotb.mp4,0.330742
aslsvlvpth.mp4,0.884667
asmpfjfzif.mp4,0.238918
asvcrfdpnq.mp4,0.666350
atkdltyyen.mp4,0.546516
atvmxvwyns.mp4,0.500000
atxvxouljq.mp4,0.518292
atyntldecu.mp4,0.252820
atzdznmder.mp4,0.590128
aufmsmnoye.mp4,0.648981
augtsuxpzc.mp4,0.481125
avfitoutyn.mp4,0.282298
avgiuextiz.mp4,0.798314
avibnnhwhp.mp4,0.379673
avmjormvsx.mp4,0.417139
avnqydkqjj.mp4,0.509152
avssvvsdhz.mp4,0.186176
avtycwsgyb.mp4,0.414330
avvdgsennp.mp4,0.500000
avywawptfc.mp4,0.376910
awhmfnnjih.mp4,0.117197
awnwkrqibf.mp4,0.219292
awukslzjra.mp4,0.803345
axczxisdtb.mp4,0.362520
axntxmycwd.mp4,0.500000
axoygtekut.mp4,0.376658
axwgcsyphv.mp4,0.400450
axwovszumc.mp4,0.220497
aybgughjxh.mp4,0.468409
aybumesmpk.mp4,0.625047
ayqvfdhslr.mp4,0.459947
aytzyidmgs.mp4,0.260111
azpuxunqyo.mp4,0.100000
azsmewqghg.mp4,0.884135
bahdpoesir.mp4,0.653762
bbhpvrmbse.mp4,0.423110
bbhtdfuqxq.mp4,0.805118
bbvgxeczei.mp4,0.405191
bchnbulevv.mp4,0.641098
